text,label
아무것도 하지 않았어. 그냥 모르는 척 해버렸어.,1
그 친구가 퍼뜨린 소문 때문에 회사에 나갈 때마다 스트레스를 받아.,1
독립해야 할 나이인데 정규직이 아니어서 월급이 너무 작아서 독립할 엄두가 안 나. 현실이 힘들어.,1
친구가 그동안 미안했다고 친하게 지내자 그랬는데 다 거짓말이었어. 너무 속상해.,1
건강만은 자부했었는데 갑자기 입원이라니.,1
재정적으로 당황했어.,1
학교에서 혼자 있으니까 주변에 친구들이 모두 나를 이상하게 보는 것 같아.,1
자식들의 왕래가 줄어들더니 이제는 명절에도 오지를 않아.,1
그냥 남편이나 가족들한테 위로받고 싶어.,1
많은 상처를 받아서 정직하게 어떻게 해야할지 모르겠어.,1
용기를 내어서 열심히 해 볼게.,1
친척들 모임에서 성적 이야기가 나온 후로는 부모님이 모임에 나를 데리고 가지 않으셔. 너무 속상해.,1
나도 아들한테 생활비 겨우 받으면서 살고 있는데 그렇게 도와줄 수는 없었어.,1
노인 골프 동호회에 나가고 싶었는데 돈이 없어서 결국 못 갔어.,1
금연 껌 같은 금연보조도구의 힘을 빌려볼까 해.,1
십 년 전에는 자식한테 돈 쓰느라 없고 지금은 나이 때문에 제대로 벌지도 못해.,1
나도 누군가 나의 가치를 알아주었으면 좋겠어.,1
나와 비슷한 사람들과 함께 마음을 나누고 싶어.,1
무작정 안 먹을게 아니라 운동을 하면서 식단조절을 해봐야겠어.,1
오늘 내 생일인데 아무도 축하해주는 사람이 없어서 너무 짜증나고 화가 나.,1
의사는 관절염 수술을 권하는데 몸에 칼을 대는 것이 너무 무서워.,1
부모님이 내가 선택한 진로를 응원해 주시지 않아서 너무 슬퍼.,1
친구들한테 실망했어.,1
이제부터는 눈을 낮출까 싶어.,1
열심히 일하고 있는데 옆에서 자꾸 빨리하라고 재촉해. 얼마나 더 빨리하라는 거야?,1
공부하는 방식을 바꿔가며 나에게 맞는 방법을 찾는 것이 가장 좋을 것 같아.,1
갑자기 햇빛 알레르기가 생겨서 밖에서 데이트도 못 하겠고 너무 짜증 나.,1
기분 전환 겸 가족들과 맛있는 요리를 해 먹어야겠어.,1
연금도 쥐꼬리만큼 나와 살기 빠듯한데 배우자가 먼저 가 버리면 참 황당하지.,1
나 때문에 조원들이 피해를 볼 것 같아. 죄책감이 들어.,1
사람은 누구나 나이가 들면 건강을 잃게 되고 죽음에 이르게 되지 않겠어.,1
나는 반신마비인데 스스로 할 수 있는 것도 부모님이 다 해주셔서 부담스러워.,1
오해 없게 회사 사람들에게 인슐린 주사라고 설명을 잘해야겠어.,1
처음에는 너무 한심했는데 아무리 그래도 비웃은 건 그 친구한테도 상처인 것 같아서 미안해졌어.,1
다음 주에 면접이 두 군데 있는데 잘할 수 있을지 걱정도 되고 나만 남으니까 외톨이가 된 것 같고 자존심도 상해.,1
아이들을 봐서라도 이혼하자고는 못하겠지만 내일 당장 남편에게 따질거야.,1
우리 부부 평생 일만 하며 열심히 살았는데 늙어 병으로 고생하는 게 너무 억울해.,1
회사에서 따돌림당하는 것 같아. 뭔가 업무 분담이 악의적으로 느껴져.,1
병원에서 위암 말기여서 대부분의 위를 절제해야 한다고 하네. 너무 막막하고 슬퍼.,1
내가 어떻게 힘든지에 대해 가족들에게 솔직하게 털어놔야겠어.,1
응. 원하는 직업을 지원하기엔 학점이 낮아서 마음이 불안하고 스트레스 쌓여.,1
관절에 좋은 운동이나 건강식품을 챙겨 먹고 가벼운 운동부터 시작해야지.,1
젊을 때 노후준비를 잘 못 해서 딸이 힘들어하고 있어.,1
나만 몰랐더라. 그냥 신경 쓰지 말고 넘어가는 게 나을지 모르겠어.,1
옆 환자가 병을 알지도 못하는데 아는 척을 해. 알지도 못하면서 짜증나.,1
나도 이렇게 믿기 힘든데 아내는 지금 얼마나 힘들까?,1
형이랑 같이 길을 뛰어가다가 돌에 걸려서 넘어져서 부끄러웠어.,1
남편과 얘기를 해보았는데 둘 다 특별한 이유가 없는 거야. 그래서 우리가 갱년기라서 그렇다고 하고 서로 이해하기로 했어.,1
응. 저 선생님은 항상 수업을 너무 오랫동안 하셔서 너무 지루해.,1
성추행 직장 상사를 신고했는데 그 이후로 직장에서 고립감을 느껴.,1
더 서류를 쓸 곳도 없어. 취업 스트레스 때문에 불안 장애에 시달리고 있어.,1
일단 마을 사람들과 대화를 해서 황노인을 찾아야지.,1
오늘 학교에 아빠가 작업복을 입고 면담을 오셨는데 옷차림이 신경이 쓰이더라.,1
내가 못나서 아내를 고생시킨 거지.,1
이제는 내가 자식들에게 해줄 수 있는 게 없다는 생각이 들어. 그런 생각을 할 때마다 우울해.,1
나 은퇴 준비를 해야 하는데 준비해둔 게 없어서 걱정스러워.,1
요즘 갱년기로 힘들어.,1
나 학원도 다니면서 과외도 시작했는데 성적이 떨어져서 속상해.,1
내가 생각해도 열등감이 이젠 너무 지나쳐서 모든 게 내가 잘못한 것이라는 생각이 들어.,1
너무 버려진 기분이 들어. 어떻게 해야지 기분이 좋아질까.,1
이혼 위자료라도 많이 가져가야겠어.,1
청소를 하는 건 내 적성에도 맞고 깨끗해지는 걸보면 기분이 좋아. 하지만 대외적인 시선은 안좋더라고.,1
치질이라는 병에 걸렸어.,1
나 때문에 부모님도 힘들어하시는 거 같아서 마음이 안 좋아.,1
새로운 부서에 발령을 받았는데 명예퇴직 대상자만 모아둔 곳이라 우울해.,1
진짜 친하다고 생각했던 친구가 다른 친구들한테 내 욕을 하는 걸 들었어.,1
싸우기 싫으니까 나가서 친구들과 김 씨 욕 좀 하고 와야겠어.,1
앞으로 어떻게 살아야 할 지 답답하네.,1
그렇게 말이네. 아내 입장도 이해가 되는 부분이 있어. 내가 좀 더 아내와 대화를 많이 해서 서로에게 도움이 되는 방향으로 움직여야겠어.,1
근데 코로나 때문에 꼼짝없이 집에 있어야 해서 슬프네. 친구도 못 만나고 말이야.,1
그러네. 친구들도 예민한데 내가 그것도 모르고 나만 예민하다고 화냈나봐. 이젠 나도 조심해 줘야겠어.,1
아마도 내 말투 때문인 거 같으니 앞으로는 좀 다정하게 얘기를 해보려고 해.,1
면접 보는데 남자친구가 있는지 결혼 예정은 있는지 물어보잖아.,1
내가 수업 시간에 필기해놓은 책을 잃어버렸어. 너무 당황스러워.,1
나를 가엾게 보는 과일장수에게 복수할 방법이 없을까?,1
그 친구가 죽으니 나도 더 이상 살고 싶지 않아.,1
난 내가 너무 싫어. 이제라도 좋은 직업을 가지고 싶어.,1
아내가 나와 싸운 이후로 음식을 차려주지 않아서 화가 나.,1
동네에서 몇 번 봐서 안면이 있을 뿐인데. 오늘 아침부터 집에 찾아와서는 노인정 가서 놀자고 하며 귀찮게 따라다니면서 괴롭히네.,1
치매라 진단받으면 어떻게 모셔야 할 지 막막해서 병원도 못갔어. 남편은 당신 어머니인데도 나한테 책임만 전가하고.,1
원래부터 나는 성격이 활발했는데 내가 너무 나댄다고 친구들끼리 내 험담을 하고 있었단 걸 오늘 알았어.,1
엄마는 나한테 너무 높은 목표를 갖고 얘기하셔.,1
남편을 위해 열심히 수발들 생각이야.,1
내 성적으로 많이 모자라네. 원하는 학교에 갈 수 없을 거 같아.,1
천천히 내가 좋아하는 일을 찾고 싶어.,1
방금 내가 무척 가고 싶은 회사에 면접을 보고 왔어. 많이 긴장돼서 말을 더듬었는데 불합격이 될까 봐 걱정돼.,1
거절한다고 말할래. 이건 아닌 것 같아.,1
이제 진짜 회복에 집중하고 공부에 집중해야지. 게임은 안 할 거야.,1
어디서 약을 타고 어디서 돈을 내야 하는 건지 생각도 안 나고 잘 모르겠어.,1
연애도 못하니까 주변에서 안쓰럽고 가여워보이나봐,1
당연하지. 늦기 전에 아이를 낳아야 가정이 안정되는데 요즘 젊은이들은 생각이 달라.,1
저번에 본 면접에서 떨어져서 너무 우울해.,1
친구들이 이 사실을 알게 되면 날 멀리할까 봐 두려워.,1
혼자 살아 봤으면 정말 좋겠어. 지금은 숨이 막히네.,1
자꾸 그렇게 되더라고. 친구들은 편하게 잘 사는 것 같은데 나만 불행하게 느껴져.,1
가족을 책임져야 하는데 너무 힘들어.,1
살아 있을 때 잘해줄 걸 하는 후회가 시간이 지날수록 커져.,1
수능 후에 아르바이트를 해서 새엄마께 작은 선물이라도 드려야겠어.,1
병이 든 내 몸으로 더 이상 회사를 꾸려나가긴 힘든 일이야.,1
연금과 연금저축이 있지만 금액이 너무 미미해서 부족해.,1
그 선배는 학교에서 일진이라고 불려. 나는 이미 찍혀서 달라질 게 없어.,1
내가 그때 반대하지 않았다면 어떻게 됐을까. 후회스럽고 죽고 싶어.,1
경제적인 부분에 대한 준비가 아무래도 제일 힘들어.,1
어제 친구랑 밥 먹는데 갑자기 친구가 화를 냈어.,1
합격했던 회사에서 갑자기 합격 번복 연락이 와서 알아봤더니 내 자리에 회장의 아들이 합격했어.,1
의경에 지원해서 이 일을 내가 잘 할 수 있을지 더 고민해봐야겠어.,1
맞아. 열심히 살았으면 다른 인생을 살았을텐데.,1
친구가 좋아하는 마카롱을 사서 친구 회사에 갖다줘야겠어.,1
암 투병하는 친구가 갑자기 소중한 물건을 맡겼어. 자신의 죽음을 준비하는 걸까 봐 불안해.,1
새로운 벗이 생기면 외롭지 않을거야.,1
내 친구들을 볼 때마다 자존감이 낮아져.,1
친구들이 나만 빼고 모임을 해서 당황스러워.,1
다른 병원에 가서 알아보려고.,1
가끔은 남편이나 자식도 나를 버릴 것 같은 느낌에 믿지 못하게 돼.,1
나도 결혼을 원하지만 원하는 지역에서 살기엔 내 힘으로 아직 부족해. 이렇게 말하면 어떨까?,1
맞아. 딱히 건강관리를 안 한 것도 아닌데 왜 걸린 걸까?,1
부모님이 형편이 어려우셔서 같이 살 게 되었는데 내가 부모님과 자녀들을 모두 책임질 수 있을까?,1
남편이 너무 가부장적이야. 모든 집안일과 육아를 나에게 떠맡겨.,1
나도 끼워 달라고 아부라도 떨어야 할 판이야.,1
미리미리 병원을 가지 못한 내 탓이지. 벌 받는 거 같아.,1
아들이 무슨 일이 있는 걸까 걱정 되면서도 서운하기도 해.,1
같은 부서에서 일하는 동료인데 정말 짜증나.,1
애인과 데이트 할 때 나만 비용을 많이 부담하는 것 같아서 조금 억울한 기분이 들어.,1
응. 아이들이 걱정하지 않는 모습을 보면 걱정스러운 마음이 좀 줄어들 것 같아.,1
지금 다니는 회사는 내가 입사한 후로 직원복지를 강화한다고 약속했지만 아직도 바뀐 것이 없어.,1
이제 내 명예도 예전 같지 않아. 나를 지지하던 사람들이 다 내게 등을 돌리기 시작했어.,1
글쎄. 잘 모르겠어.,1
은퇴하기 전에 내가 할 수 있는 다른 일을 알아봐야 하는데 쉽지 않아. 어떻게 해야 좋을지 막막해.,1
최신 유행하는 머리를 해서 친구들에게 인정 받으면 기쁠 것 같아.,1
내가 더 열심히 노력해서 자격증을 취득해야겠어.,1
혹시라도 아빠가 잘못될까 봐 걱정됐어.,1
요즘 들어 노화가 시작되면서 인생에 가치도 없어지고 자꾸 위기감만 들어.,1
결혼까지 생각한 남자친구랑 헤어져서 마음이 힘드네.,1
간병을 하기에는 무리가 있어.,1
불편한 몸 때문에 뭘 해도 안 될 거야. 지금 하는 공부도 의미가 없어.,1
딸이 결혼하는데 결혼 자금을 지원해줄 돈이 없네. 돈을 많이 못 모은 내 탓이지.,1
어차피 낫지도 않는 데 굳이 돈 들여서 약을 먹는 게 짜증 나.,1
노후준비라도 충분히 되어 있으면 덜 걱정될 것 같은데.,1
글쎄 다른 친구 만나서 변심한 친구 욕을 할까?,1
부모님이나 선생님과 상담을 통해서 이 상황을 헤쳐나가야겠어.,1
모르는 것을 물어볼 때마다 일부러 틀린 답을 알려주는 친구의 교과서를 찢어버렸는데도 화가 안 풀려.,1
예전엔 다 하고 싶은 거였는데 힘이 나질 않아 우울해.,1
이런 내가 너무 나쁜 건가 싶어서 어떻게 하면 이런 생각이 안 들지 고민이 돼.,1
상처받았지만 다른 조건이 맞는 모임을 찾곤 했지.,1
고마웠다고 잘 가라는 편지를 쓸래.,1
오늘이 내 생일이야. 그런데 아무도 내 생일 축하한다고 연락을 주지 않아서 슬퍼.,1
사는 게 너무 우울해. 우울증이 또 도졌어.,1
나는 회사 일이 많아 힘들어,1
친구들한테 농담 반 진담 반으로 얘기해보는 게 좋겠어.,1
내가 할 수 있는 건 아무 것도 없는 것 같아서 절망감 들어.,1
상사와 상담해 봐야겠어.,1
실망스러웠지. 일한 기간이 십오 년이 넘는데 이 정도밖에 안 나왔잖아.,1
나의 능력을 필요로 하는 기업에 취업이 얼른 되면 좋겠어.,1
내 친구가 자꾸 내 앞에서 담배를 피우는 게 너무 악의적인 게 느껴져 화가 나.,1
누나에게 하소연하곤 했었지. 그나마 누나가 위로해주면 기분이 나아졌거든.,1
다음 프로젝트에 관한 내용을 간략하게 정리해서 인쇄해 오라고 하셨어. 프로젝트 진행 과정에 뭔가 마음에 안 드신 걸까?,1
그럼 연락 올 때까지 기다려봐야겠다.,1
다 큰 자식들 아직까지 용돈 주는 사람은 나밖에 없을 거야.,1
일단 아버지로서 최대한 치료받을 수 있도록 최선을 다할 거야.,1
일단 잘못한 점을 알려주고 다음부터 안 그러게 교육을 시켜야겠어.,1
직장동료와 아무 사이가 아닌데 아내가 믿어주지 않아.,1
난 낯가림이 심해서 처음 본 사람과는 이야기하기가 힘들어.,1
내일 직접 얼굴을 보고 얘기해봐야겠어! 전화를 자꾸 피하니까 말이야.,1
애인이 내 생일을 잊어버렸어. 너무 속상해.,1
요즘 회사에서 팀원들 때문에 고민이야.,1
아버지께 칭찬받을 다른 방법을 찾아 봐야지.,1
남편 없이 갑작스럽게 말년을 혼자 보내려니 불안해.,1
아내와 함께 할 수 있는 취미생활을 만들어야겠어.,1
이장한테 좀 도와줄 수 있는지 전화 좀 해봐야겠어.,1
우리 가족은 내가 우울증이 있어서 매일 싸우는 거 같아. 나 때문에 이런 일이 벌어진 거겠지?,1
친구들은 뚜렷한 목표가 있는데 나는 잘 하는 것도 없고 너무 한심해.,1
부모 생일인지도 모르고 연락도 없는 아들 때문에 화가 난다.,1
직속 상사에게 자세하게 잘 가르쳐 주라고 말해야 겠어.,1
슬슬 운동도 하고 스스로 건강을 챙겨야 할 나이가 된 것 같아.,1
하도 어이가 없어서 화도 안 나고 그냥 걔가 한심하더라.,1
나도 정말 충격이다. 덕분에 내가 다 누명을 썼지 뭐야.,1
그래야 할까 봐. 우선 이야기라도 나눠볼 생각이야.,1
너무 울적해. 나 혼자 버려진 것 같아.,1
아무 말도 못하고 당하기만 하는게 답답해서 하는 소리야. 화라도 내지.,1
할 줄 아는 기술도 없고 모아놓은 것도 없고. 돈 들어갈 데는 계속 생겨.,1
나한테 주먹을 휘두르는 사람이었어. 이 상처 때문에 한동안 남자를 못 만날 것 같아.,1
혼자서라도 다녀야지. 앞으론 누가 같이 다니자고 해도 마음 비워야겠어.,1
왜 나는 해도 안 나오는 건지 정말 공부 때문에 스트레스 받아.,1
사소한 것에서부터 예를 들면 오빠 밥을 차려주고 내가 설거지까지 하는 걸 당연하게 생각하네.,1
부장이 부하 직원들에게 음담패설을 서슴없이 던져서 당황스러워.,1
신입사원이 오늘 나를 보고 인사를 일부러 안 하고 가는데 기분이 너무 나빴어.,1
내 항암 치료비를 계속 대주는 동생의 우애는 세상에서 제일 가는 게 분명해.,1
건강이 안 좋으니 일에 의욕도 떨어지고 대화도 싫어지고.,1
내가 무엇을 할 수 있을지 이 세상에 쓸모는 있는 사람인지 의문이야.,1
내가 자식들 다 독립할 때까지 부족함 없이 부양할 수 있을지 걱정이 돼.,1
동생에 대해 어떻게 하면 좋을지 좀 더 시간을 가져야겠어.,1
학교 선배한테 맞아 이빨이 부러졌어. 선생님한테 말하고 싶지만 선배가 무서워서 망설여져.,1
이 년 동안 병 치료하느라 돈을 많이 썼어. 재정이 안 좋아서 불안해.,1
조별로 음악 체조 수행평가를 준비하고 있는데 자꾸 은경이 의견대로 진행이 돼서 재미가 없어.,1
탕비실에서 스킨십하는 사내 커플을 봤는데 회사에서까지 그러는 게 혐오스럽더라고.,1
친구가 약속을 취소했어. 자기 잘못이 없다는 뻔뻔한 태도에 화가 나.,1
아빠의 공부 강요 때문에 자살시도까지 했는데 사과도 안 하셨어. 날 공부하는 기계로 봐서 슬퍼.,1
너무 불안해. 아무래도 다른 곳이라도 지원해봐야겠어.,1
언니가 잘 못 듣고는 나한테 괜히 화풀이야.,1
내가 부모님을 모신 것처럼 나를 돌봐줄 자식이 없으니 걱정이 많아.,1
그가 나와의 결혼식을 며칠 앞두고 파혼을 요청해 와서 상처받았어.,1
그때 느끼는 상실감이란 이루 말할수가 없었다네.,1
학교 축구 대표팀이었는데 친구들 볼 면목도 없고 학교도 가기 싫어. 이 상태로는 아무것도 못해.,1
내가 정말 좋아하는 친구인데 나한테 어떻게 이럴 수 있는 걸까. 정말 충격적이야.,1
친구와 함께 가기로 한 여행을 혼자 가게 됐는데 좀 당황스러워.,1
조금의 배려만 있으면 좋아질 텐데 말이야. 배려 없는 태도 때문에 화가 나.,1
은퇴 후 집도 장만하려 했는데 보류해야 할 거 같아.,1
주변 사람들이 내 말을 잘 못 알아듣고 나도 잘 집중이 되지 않아.,1
아내와 충분한 얘기를 통해 좀 더 잘해줘야겠어.,1
나이 들어서 관절이 안 좋아 안마의자 사준다길래 기특하다 생각하고 있었는데 안 사주니 뭔가 섭섭하구만.,1
먹이고 입히고 키워 놓았더니 이제 자식들은 나를 돌보지 않아. 나 자신이 한심해.,1
여태껏 딸이 시집을 가지 않아 스트레스가 정말 심해.,1
하나 남은 형님도 가시고 이제 주변에 남은 사람이 없어. 난 혼자야.,1
친언니한테 가서 맛있는 거나 먹자고 해야겠어.,1
내가 좋아하는 걸 열심히 해볼래.,1
회사에 배신당한 느낌이야. 이건 사기라고.,1
오늘 팀 분위기가 안 좋았어.,1
내가 일이 바빠져 여자 친구를 한동안 못 만났더니 날 떠나버렸어.,1
계속 생각해 봤는데 직장을 그만둘까 말까 고민 중이야.,1
맞아. 나는 용서해주고 싶지 않아.,1
몸도 아프고 치매도 있어서 주변 사람들이 나를 멀리하는 거 같아.,1
사기를 당한 적이 있어. 내가 너무 어리석었어.,1
시험 끝나고 답을 맞춰보고 싶었는데 내가 공부를 못한다고 친구들이 나를 끼워주지 않아서 속상했어.,1
나에게는 예쁜 여동생이 있어.,1
성가셔. 사장님한테 먼저 말을 해볼까?,1
회사 끝나고 집에 오면 너무 쓸쓸해.,1
김 영감은 틈만 나면 돈을 뺏어가서 아주 화가 나고 불쾌해.,1
짧은 휴가를 가지면서 내 인생을 돌아봐야겠어.,1
내가 돈이 없으면 다들 금방 떠나갈 사람들 같아서.,1
직장 상사랑 출장 가게 되었는데 갑자기 나 혼자 가라고 하셔서 당황스러워.,1
집안일이라도 도와주려고 노력하고 있어.,1
날 도와줄 사람은 선생님뿐인데 이런 상황에서 내가 어떻게 해야 할지 모르겠어.,1
창단할 때부터 활동을 했고 회원들 유대감이 남달랐거든 그런데 체육관 임대를 못 해서 해체한다나 봐.,1
고등학교 친구들이 반에서 나를 따돌려.,1
공부 말고 내가 남들보다 잘하는 걸 찾아봐야겠어.,1
이제 나는 뒷전이고 아내는 놀기에 바빠.,1
주변에 돈 빌릴 곳이 없네.,1
내가 많이 의지했던 동료가 나를 뒤에서 욕하고 있었어. 너무 배신감이 느껴져.,1
일단 상담 센터에 가서 상담을 받아서 내 정신질환을 치료할 거야.,1
생각지도 않은 말을 들으니 당황해서 어떤 말을 해야 할지 모르겠더라고.,1
나는 왜 이렇게 태어난 걸까? 많이 힘들어.,1
원래는 친구와 사이가 좋았는데 요즘에는 친구가 무슨 말만 해도 나쁘게 생각하게 돼.,1
내가 실직을 했는데 가정에서 권위가 떨어진 거 같아 괴로워.,1
친구 만나서 남편 흉 좀 보려고. 나도 스트레스는 풀어야지.,1
딸이 이번 기회로 나를 싫어하게 될까 걱정이야.,1
어떻게 그럴 수가 있지? 친구가 그 직장 동료 편을 들다니 너무 어이가 없어.,1
엄마가 동생하고 같이 산다는 조건으로 집을 증여했는데 엄마를 편하게 모시지 못하는 것 같아서 못마땅해.,1
내 결혼식을 하던 중 시간이 지체되었다며 빨리 끝내라고 해. 너무 분노가 치밀어 올라.,1
글쎄 잘 모르겠어. 연락 오는 친구도 적고 가족들도 날 사랑하는지 모르겠어.,1
실업급여를 받으면서 새로운 직장을 구해봐야지.,1
자꾸 엄마가 나의 교우관계에 많은 간섭을 해서 너무 슬퍼.,1
고지혈증 때문에 채소 쌈을 먹는데 고기를 먹는 친구들을 보니 짜증이나.,1
담임선생님이 내신 등급을 약간만 올리면 희망하는 과에 지원할 수 있다고 하셨어.,1
취업 준비를 하는데 신경 쓸 것이 너무 많아!,1
애들이랑 제대로 이야기 해보려고 부양 받으면서도 내가 할 수 있는 한 도와준다고도 할 거야.,1
난 좋은 대학을 나와도 백수야. 앞으로 뭘 해도 안 될 거 같아.,1
앞으로 어떻게 해야 할지 막막해.,1
같은 직종에 종사하는 친구들과 얘기를 하며 위안을 받아야겠어.,1
치료해서 좀 더 살아서 뭐 하나 싶어. 다 부질없는 짓이야.,1
그래서 가급적 많은 일을 해 보고 즐거운 일이 무엇이 있는지 탐색해보려고 해.,1
학교 친구들한테 맞고 다니는데 선생님들도 외면해. 나 버려진 것 같아.,1
치료하는 데 시간과 돈이 많이 들어간대.,1
한 번 더 되묻기 전 내가 난청이 있는 점을 알리고 양해를 구했어. 다들 이해해줬어.,1
내 잘못이 없는데 나한테만 타박하셔서 부모님께 너무 서운해.,1
얼마 전 상견례를 한 후에 마음에 들지 않으셨나봐.,1
교통사고 후유증으로 결국 몸이 불편해져서 걱정이야.,1
힘들어도 이해해야 하는 일이 있다고. 모든 건 네가 생각하는 대로 흘러가지 않는다고.,1
오늘 병원을 다녀왔는데 기운이 없어.,1
난 이제 어떻게 살아가야 할까? 앞길이 막막해.,1
나도 잘 할 수 있다는 걸 보여줄 거야. 사회적 인식을 개선하도록 노력해야겠어.,1
생일을 맞은 벗에게 축하 편지를 쓰고 벗들에게도 서운했던 내 심정도 전달하려고 해.,1
집에 돈이 많으면 좋은 교육 환경에서 공부시킬 텐데. 이 문제 때문에 스트레스받아.,1
혼자 집에 있는 게 스트레스인데 극복해나가야 할 것 같아.,1
친척도 별로 없는데 한 분씩 가시니까 곁에 있을 때 잘해주지 못한 내 탓도 있을 거란 생각이 들어.,1
일 년 차인데 나한테 안 맞는 거 같아서. 이직을 생각하니 슬프고 우울하다.,1
건강이 안 좋아서 너무 슬퍼.,1
앞으로라도 저런 미련한 짓은 하지 말아야지.,1
누나한테 그럴 필요 없다고 말해 주려고. 머리 자른 게 죄도 아닌데.,1
아내가 교통사고로 다리를 쓸 수 없게 되었어. 너무 슬프네.,1
돈은 없고 젊었을 때 뭐 하고 산 건지 나 자신이 한심해.,1
버려질 일만 남은 것 같아.,1
가족들과 동료들에게 사실대로 말하면 위로받을 수 있을 것 같아.,1
술을 한 잔 하면서 진지하게 얘기하는 게 좋을 것 같아.,1
회사 동기인데 일도 대충 하면서 사고만 치는데 사탕발림을 잘해서 매번 별일 없이 넘어가.,1
친한 사람을 믿고 돈을 빌려줬는데 그 사람이 안 갚고 있어서 답답하네.,1
이 나이에 경비 일이라도 하고 싶은데 자리가 있어야 들어가지. 계속 찾아보긴 할 거야.,1
그 아이가 혼란스러워하는 모습을 볼거야.그건 재미있을거야.,1
친구에게 내 상황을 전달하고 그가 이를 이해해주기를 바랐었어. 역시 이번에도 그래야겠지?,1
자녀들이 코로나로 내려 오지 못해 손자들을 못 볼 것 같아. 상황이 나아졌으면 좋겠어.,1
내 생일이란 것을 알 수 있게 지금 당장 직접 케이크를 사 들고 와야겠어.,1
나는 번역 일을 하고 싶었는데 단순한 사무보조 업무여서 당황스러웠어.,1
오늘 나 때문에 친구 부부가 싸웠어. 죄책감 들어.,1
암 수술을 하고 난 후 친구가 정말 괜찮은 거냐며 계속 물어봐.,1
남편은 내가 돈이 많은 줄 알고 결혼했는데 돈이 없는 걸 알고 난 후에 날 떠났어.,1
열심히 일해서 돈벌었는데 몸이 아프니 다 필요가 없네.,1
먹고 살려면 돈이 필요한데 나이 들어 일할 곳이 없으니 걱정이 커.,1
결혼이 다음 주인데 파혼하자고 하다니 말이야.,1
이렇게 더는 못 만나겠다고 솔직하게 말하고 관계를 정리할 거야.,1
이번엔 진짜 열심히 준비해서 붙을 거라고 생각했는데 왜 또 떨어졌는지 모르겠어.,1
동생이 내 비밀을 부모님께 말씀드렸어. 배신당한 느낌이야.,1
친구가 자꾸 괜찮은 주식 정보가 있다며 전화를 걸어 성가시게 굴어.,1
한 달 전에 계획은 세워놨는데 실천을 못해서 시간만 지났어. 이제 이 주 남아서 너무 초조해.,1
우리 부모님 학력 때문에 왕따를 당하다니 세상에 진 기분이야.,1
그냥 얼마전에 좀 속상한일이있어서 화를 냈더니 그 뒤로 계속 이상태야 내가 뭘 그렇게 잘못했는지 모르겠어.,1
요즘 일이 너무 많으니까 너무 힘들어.,1
요즘 화장실에 갈 때마다 소변이 잘 안 나와. 이 고민을 주변에 말도 못하게 부끄러워.,1
관절염으로 다리가 아파 등산모임에 몇 번 빠졌더니 아예 연락이 없어.,1
아무래도 직접 물어보는 수밖에 없겠지.,1
부모님께 사과드리고 다신 이런 일이 없도록 해야겠어.,1
출산에 관해 내 생각을 이해해주지 않고 자꾸 강요해서 너무 슬프고 화가나.,1
내 공부 방법에 문제가 있는지 살펴보고 고쳐야겠어.,1
내 남편은 내가 잘살기를 원할 테니까 남편의 노력을 헛되시지 않게 열심히 살 거야.,1
오늘 화장실로 끌려 가 폭행을 당했어. 몸도 마음도 너무 아파.,1
내가 더 노력해 보려고. 회사사람들에게 말도 해 보고.,1
지금 내 마음을 털어놓을 수 있는 사람이 필요해.,1
응. 다른 직원들의 기안서는 바로 통과 해주면서 나한테만 유독 그래.,1
관계가 어려워질수록 불안한 마음이 들기도 해.,1
오늘 아내가 일어나다가 갑자기 쓰러졌어. 기립성 저혈압이래.,1
그래서 고민하고 있어. 계속 다니고는 싶은데 막상 업무를 하려니까 어려운 부분들이 너무 많아.,1
가족들에게 해준 것도 많지 않은데 짐까지 된다면 정말 비참할 것 같아.,1
어제 남편과 말다툼으로 기분이 좋지 않아.,1
아버지가 간암에 걸려서 술 좀 끊으라고 했는데 들은 척도 안 하셔. 너무 스트레스받아.,1
팔이 아파서 이제 더 이상 그림을 못 그려. 아무것도 할 수 없고 너무 슬퍼.,1
다음에는 거짓으로 채점하지 않을 거야. 내 성적에 솔직해질래.,1
고산지대 여행을 꿈꿨지만 의사는 내 몸이 약하다고 만류해서 슬퍼.,1
긍정적인 생각을 가지도록 노력해봐야겠어. 항상 부정적으로만 생각해왔던 것 같아.,1
학교 갈 시간이 다 되었는데 어떻게 하지.,1
계속 일할 수 있는 자리나 기술이 필요한데 준비를 못 했어.,1
사람들이 날 이상하게 쳐다볼 것 같아.,1
아이들이 모두 대학에 가게 돼서 좋은 일이지만 적금을 깨야 할 것 같아 힘들어.,1
감기몸살 때문에 일 도중에 병가를 냈어.,1
나는 소아마비 환자인데 친구들은 나를 쩔뚝이라고 놀려. 너무 슬퍼.,1
나와는 다르게 다들 취업도 했어. 내가 뒤처지고 있어서 앞으로 무엇을 해야 할지 모르겠어.,1
알코올 중독인 친구가 연락이 되지 않아 걱정돼.,1
지금보다 공부를 더 열심히 해서 실력을 쌓아야겠어.,1
아니. 요즘 대화할 시간이 부족했던 것 같아. 내일 저녁에 대화할 시간을 가져봐야겠어.,1
어떻게 하는 게 좋을지 생각할 시간이 필요해.,1
모아놓은 돈도 없고 앞으로 큰 돈이 생길 일도 없으니 희망이 없어.,1
