text,label
그녀가 왜 저럼? 정말 답답하다. 오늘 하루 여기에 기록하겠다.,1
오늘만해도 내 몸은 철근같이 무겁게 느껴지네.,0
"또 뭐든 못해보게 됐네. 다음부터는 미리 준비하고, 더 열심히 해봐야겠다.",3
하루 종일 고생하고 피곤함을 감내해야 했다.,0
"오늘은 정말로 고생하셨어요. 상사와의 미팅에서 자신의 아이디어를 내세우려 했지만, 결국 듣고 보니 뭐가 좋은 건지 모르겠다.",1
"미팅하면서 말bió록 잘못하고, 눈치 못채는 건 아닐까 싶어서 오늘은 좀 조심했다. 하지만 다시 외로워졌다.",2
오늘의 무기력함에 한숨만 내쉬었다.,0
스스로를 향해 자책의 말이 나오지만 앞으로는 조심하겠다,3
오늘은 다들 내가 아닌 다른 누군가에게 모든 기회와 찬사를 했다. 솔직히 억울하고 화났어.,1
오늘 정말 힘들었다. 친구들과 의견 차이라 불필요한 말들이 오갔다. 나를 배신했다는 생각이 드네.,2
오늘을 살아내는게 이렇게 힘든 날이 처음이야... 무기력함 속에 사라지려나?,0
오늘 다시 내가 이 일을 망쳤다. 능력부족 때문에 걱정이다.,3
"회사 동료들이 내 의견을 듣지 않아 답답했다. 밤까지 연구했던 프로젝트가 인정받지 않으니 화도 나고, 빨리 퇴근해서 집에 갔어.",2
"오늘 회식 갔다가 누군가 나한테 쌓였다고 해, 사실 나는 그렇게 생각 못 했어. 혼자 울컥하고 외로워져.",2
편안한 나날이 없어서 정신없는 하루였다. 기운 다 빠져버렸다.,0
오늘의 나는 완전히 무기력을 느꼈어. 하루 종일 아무것도 하지 못해.,0
오늘은 정말로 지친 하루였다. 너무 피곤해서 아무것도 하고 싶지 않았어.,0
몸도 마음도 완전히 소진되어버렸어. 내일은 좀 더 여유롭게 보내겠지.,0
또 내가 너무 미안한 일을 했다. 내 잘못이라는 걸 깨닫게 되네..,3
동료들이 오늘 회의에서 나를 무시하고 말했다. 이 일로 다시 한번 배신감이 느껴진다.,2
오늘은 정말 힘들었다. 친구들과 식사하다가 갑자기 그들이 나를 외면했어.,2
회사에서 맡긴 일이 터져서 너무 화가 났다. 왜 나 혼자만 이런 일에 직면해야 하는지 모르겠다.,1
하루 종일 아무런 휴식 없이 일하다보니 내 마음과 몸은 고갈되었다.,0
오늘 하루는 다들 바빠 나를 소홀히 했다. 혼자 점심을 먹으며 아쉬움을 느꼈다.,2
오늘은 다른 사람들과의 관계 때문에 힘들었다.,2
오늘은 정말 힘들었다. 몸도 마음도 다 무거워.,0
"식구들과 말 안 하고 넘어가는 요즘. 왠지 모르겠다, 가려운 기분이.",2
또 망했다. 아무리 노력해도 여전히 미흡한 내 모습에 짜증이 난다.,3
아무것도 할 수 없게 된 내 자신에게 실망했다.,0
식사조차 제대로 못했어. 오늘은 정말 많이 피곤했다.,0
오늘 하루가 언제까지 이룰지 모르겠어. 내게 뭔가 잘못되는거 같아.,1
오늘은 정말 뭐하든 안 되는 느낌이 들어 심심했다.,3
"나는 너무나도 불안해서, 그것 때문에 힘들게 살아야 해.",3
막냇동생이 오늘 집에 왔대. 하지만 내가 바빠서 제대로 신경을 쓰지 못했다.,1
"친구랑 저녁 먹으러 갔는데, 너무 착각한 내가 아쉬운 날이었다.",3
오늘 회사에서 대인관계 때문에 스트레스 받았어. 이제는 혼자 시간 보내는 게 낫겠어.,2
"나는 정말로 바쁘게 살아야 해 보였지만, 결국엔 아무것도 안 한 것 같아 허전했다.",3
"상사가 내 일을 너무 까보는데 분노하네. 정당한 비판은 기대했지만, 이것저것 쏟아내는 건 질리게만 만들래.",1
오늘은 혼자였는데 친구뻘의 사람들에게 배신감을 느껴서 정말 힘들었다.,2
오늘 회사 동료들이 팀 활동 때 모두 제외했는데 정말로 화가 난다. 내 말은 다 들어주는데 왜 이렇게...,2
"오늘 하루도 피곤한 나를 괴롭혔다, 힘들다는 생각밖에 안 들었다.",0
오늘 하루는 계속 마음에 걸리는 일이 잇따랐다. 어찌해야 좋을지 모르겠다.,1
"오늘은 참 힘들었어. 회사에서 불공평하게 대우받았고, 동료들이 내 의견을 무시한 거 같아 화가 났어.",1
이번 보고서에 대한 감사 메일이 완전히 무시되었다. 참으로 짜증나.,1
나 혼자 컴퓨터 앞에서 이별 메시지를 읽으며 울었다.,2
피곤함이 온몸을 빙글빙글 돌고 있어. 어디로 보내드릴 줄 모르겠다.,0
"서로 다르다고 생각하는 사람들 사이에서 어색한 미소를 지어보내는데, 내 속엔 무거운 짐만 가득 차 있네.",2
오늘 회사에서 업무 지시가 너무 막무가내여 답답했어. 나한테만 무리하게 요구하는 분위기가 답답해.,1
"프레젠테이션 준비하는 동안 혼자가 되는 느낌이 들어 무섭기도 했고, 불안했다.",3
"오늘 하루 너무 힘들었다. 몸은 무거워지고, 마음도 허전했다.",0
나에게 대한 비난이 계속 머릿속을 흔들었다.,3
오늘은 식사조차 제대로 못했다. 배가 고프고 싶지만 힘이 나지 않는다.,0
오늘은 왠지 모르게 힘들었다. 친구랑 말다툼하고 혼자서 회사 가는 길 걸어 다니면서도 계속 싸움 생각만 나. 이대로는 안될 것 같아.,2
모든 게 너무 무거웠어. 아무리 해도 끝나지 않는 하루였다.,0
저녁과 함께 하려던 약속도 허무하게 취소했다. 자신감도 주름진 것 같네.,3
오늘은 참 힘들었어. 내가 너무 부족한 것 같아.,3
나는 왜 이렇게 못난 걸까. 능력이 없다는 생각이 들어서 슬펐어.,3
"서로 다른 생각들 사이에서 옴짝달싹 못할 몇 시간을 보냈다, 그만큼 나의 자유는 줄어든 거였다.",2
하루 종일 어두운 생각에 빠져있었다.,0
오늘의 피로감은 내 몸과 마음 모두를 지웠다.,0
"회사 동료들 사이에서 소소한 갈등이 있어, 오늘은 그 생각만 해서 힘들었다.",2
하루 종일 컴퓨터 앞에 앉아 있었다. 너무 피곤해서 숨만 쉬는 것 같은 느낌이 들었어.,0
나는 정말 아무것도 못한 인간이야. 그럼에도 불구하고 앞으로도 도전해봐야겠지.,3
내일로 보내버린 일을 오늘까지 떠안게 해서 혼자 답답해하다.,3
내가 얼마나 부족한가 알면서도 이렇게 일하나 보네. 조금 더 잘할 수 있는 줄 알았는데.,3
너무나 화 나서 잠도 안 오는 밤이었다.,1
가족들이 나를 너무 의심하게 만들었다. 그것이 자신감 없게 만들고 있었다.,1
내가 좀 더 성실히 노력해야겠다는 생각이 계속 들었다.,3
"오늘은 자기비하가 심했네, 그런 마음을 가슴에 묻지 말자. 작은 행복을 찾으면서 살아봐야겠다.",3
어제 실수하고 후회할 일이 있었다. 내가 더 열심히 할 수 있었는데...,3
오늘은 내가 너무 비효율적이었다. 시간 보내는 걸 반성했다.,3
회식 자리에서 친구가 갑작스레 나와 다른 사람들만 대화하는 모습에 배신감이 들었다. 집으로 가는 길엔 눈물이라도 흘릴뻔했다.,2
몸과 정신이 모두 바닥이었다. 오늘 하루는 완전히 탈진하게 만든 날이야.,0
오늘은 뭔가 부족한 느낌이었다. 나아질 수 있는 것이라도 해야겠어.,3
오늘 회사에서 죄송해하고 싶었지만 결국 못했다.,2
누군가 내 뒤에서 기대고 있어도 좋겠다.,2
오늘은 일정 때문에 혼자 식당에 앉아 음식을 먹었다. 외로움이 점점 커진다.,2
왜 이런 저런 일이 일어나는지 모르겠다. 다 같이 행복하게 살 수 없을까?,2
그들에게 내가 어떻게 되든 상관없다는 듯. 답답한 노가다를 끝내고 싶어.,1
피곤해서 숨만 쉬고 싶어졌어. 움직이고 싶어도 힘이 안 들었다.,0
또 다른 사람 때문에 밥도 먹지 못했다. 계속된 조롱에 참을성이 없다.,1
오늘은 또 끝내버렸어. 친구들과의 약속을 지키지 못했으니까.,2
다시한번 당했다. 이번엔 어떻게 이기지 모르겠네. 분노가 이마에 차서 떨렸어.,1
오늘 나만의 공간도 소유할 수 없는 줄 알았어. 모든 게 가득 차 있어서 내가 안 들어갈래.,0
"저녁 식사를 하면서도 혼자였다, 그러니 자연스레 고통스러웠다.",2
오늘 회사 다니다가 친구뻘인 그녀가 나를 배신했다.,2
"오늘은 하루 종일 무거운 몸을 이끌고 다녔다, 에너지가 가：%었다.",0
전화벨이 울리면서 시작된 아침은 절망이었다.,1
너무 피곤해서 못 참아. 이제 뭐라도 해야겠다.,1
내면에는 아직도 강한 감정들이 내재되어 있었어.,2
"같이 있던 사이, 서로에게 배신 당한 느낌이 들어서 기분이 복잡했다.",2
모든 것이 잘 이루어지지 않아 답답했다.,3
오늘 저녁 회식 때 친구들이나 직장 동료들은 모두 즐겁게 지내는데 나는 외롭고 화가 날 정도로 힘들어 한다.,1
사과를 청하려 했는데 너무 부담스러웠어. 가만히 있었던 일이 아닌데 내가 잘못한 게 아니라 어딘가 이상했다.,1
혼자서 밥 먹을 때마다 누군가와 함께하는 모습이 부럽다는 생각만 들었다.,2
"오늘은 혼자 집에서 시간 보내려 했는데, 주변 사람들이 저를 완전히 간과한 것 같아서 슬펐다.",2
친구와의 약속을 어겼는데 그걸 모르고 그저 혼자 힘들게 지내야만 했다.,2
언제까지 이 불만을 참고 있을까? 이제는 끝내겠다 싶네.,1
"오늘 하루 긴 시간 앉아 일을 한 결과, 나는 정말로 지쳤어. 몸도 마음도 모두 소진되어 보여.",0
"회의에서 의견이 맞섰고, 결국 혼자 작업을 해야 했다.",2
동료들이 내 아이디어를 무시하고 있어서 분노했다. 그래도 혼자서 힘들게 만들 수는 없겠지.,1
오늘은 또 혼자 앉아있었다. 아무도 나와 대화를 나누려 하지 않더라고. 협박이라도 해야 되는 거 아니야?,2
주변 사람들은 아무도 이해해줄 줄 모르겠다.,1
오늘 하루 종일 무더운 날씨에 땀이 계속 나서 피곤했다.,0
오늘은 역시 혼자였어. 동료들과의 대화도 빠르게 넘어가서 내 감정을 쫒아가는 것 같았어.,2
"오늘은 또 어색하게 지났다, 내가 늘 그렇듯 사람들 눈총 받는 느낌.",3
그날은 끝이 없던 회의에 휩쓸렸다 막냇줄이 없었다 오늘도 나를 비워버린 회의실에서 멍했다 기운이 없는 내가 참 싫다,0
참 지치다. 하루 종일 몸도 마음도 힘들었다.,0
"아무래도 혼자 있는 걸 좋아하지 않는데, 오늘은 완전히 적응할 수 없었다.",2
오늘 정말 지치다. 동료들과의 갈등땜에 나한테 배신같이 느껴져. 혼자 식당 가서라도 웃을게 찾아야겠다.,2
오늘은 정말로 힘들었지만 내일을 위해서는 다시 일어서야겠지.,2
오늘은 회사에서 잘못된 결정 때문에 스트레스 받았지. 그로 인해 잠잘 수조차 없었다.,1
내가 해내지 못한 일들 때문에 가슴이 아팠다.,3
"회식 가서도 대화 주도 못해 혼자였어, 불편했다.",2
오늘의 자신을 볼 때마다 마음이 무겁다. 내 능력은 왜 이렇게 부족한가.,3
"오늘은 또 혼자 퇴근했다. 동료들과의 말대꾸가 싫어서, 혼자가 더 나을 것 같아.",2
오늘은 완전히 다른 사람들의 이야기만 들었어. 내 의견 하나도 들어주지 않음.,2
오늘 회의에서 나의 의견은 무시 당했다. 왜 이런 일이 자꾸만 나는가요?,1
오늘 일은 아직 안 끝났는데 이미 지쳤다. 계속 이렇게 할래? 분노에 찬 목소리로 되뇌었다.,1
오늘따라 직장상사가 참 짜증나. 계속 시비를 걸어대고 내가 맞이하는 대응은 늘 잘못한 것처럼 보이는 거야.,1
누군가에게 신뢰주고 싶었는데... 못했다.,2
내가 다른 사람들과 차이가 있다는 생각에 오늘도 무척 아팠다.,3
오늘은 다른 사람들과 다투며 힘들었다. 말 한마디로 끝나지 않는 갈등.,2
아무리 몸을 움직여도 피로는 줄지 않고 그대로였다.,0
"너무 왜소해져서 아프네. 내 마음은 그저 비어있고, 힘들어.",0
바쁘게 움직였던 다리와 손은 이제 모두 지쳐서 움츠러들었다.,0
"오늘은 끝이 안 나는 업무가 계속돼, 아예 힘기가 나지 않아.",0
오늘은 다시 혼자였다. 회사 사람들 사이에서 뭔가 다르게 느껴졌다.,2
오늘 업무보고에서 실수 해서 스트레스 받았다. 능력 부족함 느껴져. 앞으로 더 노력해야겠다.,3
오늘은 참 힘들었다. 회사 일이 너무 많아서 스트레스 받았어. 이걸 어떻게 다 할 수 있을까 봐 걱정이 돼.,1
오늘은 속이 제로로 다물렸다. 누군가의 행동에 분노했다.,1
늘 자기비하에서 벗어나지 못하는 건가... 오늘은 절망적이었다,3
동료들이 새로운 프로젝트에 열중하는데 제외당한 느낌이 들었다.,2
오늘 같이 시간 보내려던 사람한테 무시 당해버렸어. 그래서 더욱 외로워졌지.,2
"머릿속이 비었고, 말할 힘조차 없다. 정말 싫증 나는 하루였다.",0
오늘은 어쩐지 뭐라 해야 할 말을 찾지 못해 답답했다.,1
한숨을 쉬었음에도 불구하고 난 여전히 피곤하다. 아무리 하루를 보내지만 내 몸과 마음은 빠르게 피로에 젖어들었다.,0
오늘따라 사람 만나는데 진짜 귀찮다. 같이 하자는 말도 안 들어주고.,2
"오늘의 나는 여전히 불안과 함께, 앞으로 어떻게 해야 할지 모르겠네.",3
오늘은 내 몸과 마음을 완전히 지치게 한 하루였지.,0
오늘 하루 종일 헤매다 결국 집으로 돌아왔다. 안절부절 못했다.,0
업무 때문에 피곤한 하루였다.,0
오늘은 또 내가 맞혀준 거라고 하고 나름대로 노력한 게 인정 못 받아 스트레스 받았어. 다들 내 실력이나 능력을 알아주길 바라니까.,1
오늘은 뭔가 이유 없는 감정들이 내 마음을 휘돌게 한 거야. 답답하다는 말이 정확할까?,1
"너무 힘들어서 마치 머리와 몸이 분리된 것처럼 느껴져, 나는 내가 이 세계에 존재하는 걸까 하는 생각도 들었어.",0
오늘은 정말 참내기가 힘들었어. 일과의 갈등으로 스트레스가 가득했지.,1
나는 언제나 뒤처질 것만 같은 생각에 스트레스 받았다. 앞으로 어떻게 해야 좋을지 모르겠어.,3
오늘의 실수는 큰 타격이었다. 나 자신을 너무 비하하게 됐네.,3
내일은 꼭 달라질 거야. 그래야만... 나는 그런 상황을 더 이상 겪지 않을 수 있어.,1
왜 저런 행동을 할까? 참 못 견디겠어. 오늘은 안녕히 쉬어야겠다.,1
오늘은 절대 잊지 않겠어. 내가 봐주길 바라는 대로 해본 것도 안 해봤음에도 불구하고 협박하니까 정말 화나.,1
"그녀한테 말 안 해서 미쳤는데, 다음엔 꼭 해야겠다.",3
내가 가지는 부족함과 실패에 대한 두려움 때문에 말도 못하고 앉아 있었던 하루였다.,3
일과 스트레스로 인해 에너지가 완전히 고갈되었어. 집에 돌아와서도 마음은 불편했다.,0
오늘은 좀 더 나가서 사람들 곁에 있어야겠다.,2
"친구에게 실망했지만, 그래서 더욱 혼자가 되는 하루였다.",2
나가 오늘도 아무 특별한 일이 없었다. 그러니 굳이 기록할 가치가 있을까? 하지만 또 어떤일이 생기겠지.,3
오늘은 계속 누명을 쓰는 사람이 있어 속상했다. 말도 못 하겠어.,1
팀프로젝트 논쟁에서 밀렸다. 나한테만 책임을 떠넘기는 친구들 때문에 화가 난 하루였다.,1
오늘은 항상 내가 부족한 것 같아 우울했다. 약속했어도 제대로 못 이행하고 말았다.,3
"다시금 피곤함과 맞obao, 에너지가 낭비된 하루였다. 내 마음속에서는 아무런 기쁨의 소리가 들리질 않는다.",0
"오늘 친구들과 함께 나➢왔는데에도 불구하고 대화조차 하고 싶지 않았고, 항상 피로감이 잔뜩 느껴진 하루였다.",0
오늘이 계속 이 지경이라면 내일은 그냥 하루 종일 잤으면 좋겠다.,0
항상 부족한 내가 너무 싫어졌어. 오늘 하루도 이렇게 지나가고 있어.,3
오늘은 왜 이렇게 불평밖에 할 수 없지? 그래도 내가 바라는 것이 있으면 좋겠어.,1
오늘 하루는 너무 힘들어서 숨만 내쉬며 보내긴 했네.,0
오늘은 아무것도 할 수 없을 정도로 힘이 없었다. 작은 일조차 끝마치지 못했다.,0
오늘은 나는 여전히 부족하다는 걸 깨달았어.,3
엄마가 나한테 실망하는 것 같아. 지금이라도 용기를 내야겠다.,2
오늘 업무 부당하다는 생각이 들어서 정말 힘들었다. 기분이 좋지 않아.,1
하루 종일 아무 기분 좋은 일 없이 업무만 했다.,0
나 스스로에게 너무 열등감을 느낀 하루였다.,3
"요즘 너무 바빠서 일과 삶의 균형이 깨져버렸네, 그러고 보니 오늘도 늦게까지 일했다.",1
내가 뭔가를 못하는 걸 알리게 되어 불안했다.,3
오늘따라 팀원들의 이야기에 참여하지 못해 외롭고 실망했다.,2
오늘은 혼자 했더니 반가웠다. 사람들로부터 따르는 것보다 혼자가 좋을 때도 있어 보였다.,2
"오늘 하루는 정말 바쁘게 지나갔는데, 내 실력이 얼마나 부족한지 느껴졌어.",3
너무 많은 걸 하려고 하고 결국 아무 것도 제대로 못했다. 내일 다시 시작하기로 결심했다.,3
오늘 하루 너무 힘들었다. 내 생각이 받아들여지지 않아 속이 끓었어.,1
끝까지 투자했지만 결국은 상대방에게 배제당했다.,1
밥 먹을 때도 집중하지 못하고. 부족함을 느끼며 혼자 끓였다.,3
상사에게 배신감을 느꼈어. 약속한 일이 반대로 나에게 했다.,2
"오늘 저녁은 혼자 음식 했어, 그런데 맛 없었다. 친구들과 식사하는데 왠지 모르겠지만 늘 이렇게 빵부름인 거 같아.",2
"왜 그렇게 나를 욕할까 싶다가도, 내 자신에게 무서워지는 순간들이 있어.",3
"오늘은 친구들과 어수선했다, 하지만 내심 배신감이 났다.",2
팀원들끼리의 미묘한 분위기는 나에게 더 큰 외로움을 주었다.,2
"가족들 만나러 갔는데, 아무래도 내 입맛대로 차릴 수 없어서 식사 시간 끝나는 걸 염려했어.",2
오늘 하루 끝나면 진짜 뭔가 바뀔 거 같아서 기대하면서도 답답했다.,0
일과 스트레스에 완전히 고갈되었다. 오늘은 좀 쉬어야겠다.,0
오늘은 또 놓친 셔틀버스에 탑승해서 늦어진 낮잠 시간에 얽시 당했다.,1
"내가 못한 것만 생각하니, 너무 고민이 되네.",3
오늘은 집에서 외롭게 영화 보다가 잠이 들어버렸다. 주변 사람들이 내 이야기를 모르겠다는 기분이다.,2
아무것도 하지 않아도 머릿속이 텅 비어 있어 무기력했다.,0
오늘은 자신감을 잃은 채로 집에 왔다. 내일은 어떻게 살아야 할지 모르겠다.,3
오늘 하루는 소통이 부족해서 마음속 갈등들이 계속 들끓었다.,2
내 안의 불안감이 이렇게 강하게 느껴진 적이 없었다.,3
"이 모든 걸 감내해야 한다는 것이 너무 하드로 느껴져, 오늘은 그냥 내 마음대로 쉬는 날로 지으려고 했어.",3
"이 모든 일들이 너무 많아서, 머릿속이 복잡해져버렸다. 지금이라도 명확한 방향을 정해야겠다는 생각이 들었다.",0
동료들 놀이방 가서도 차선으로 앉혀둔 거 보고... 왠지 속상했다.,2
내가 이렇게 못나구나. 다른 사람들 보다 미각이 없나봐.,3
왜 나만 그런 식으로 대우해야 하는지 모르겠다. 화나.,1
오늘은 나 자신을 너무 고집했나 보다. 혼자만의 방식대로 일처리하는데 실패했다.,3
회사 사람들한테 배신당했다. 믿었던 사람이 거짓말 했다.,2
오늘부터라도 혼자 시간을 더 쓰자니 생각했다. 혼자가 될 준비를 해야겠다.,2
오늘 하루는 내가 너무 무능해 보여서 불안했어. 무엇을 해도 잘 안 되는 것 같아.,3
오늘은 머리가 무겁게 느껴진다. 기운이 빠져나가는 느낌이랄까.,0
"너무 무능하게 느껴지기도 하고, 그래서 고민이 많은 하루였다.",3
오늘은 친구한테 배신당했다. 함께 있었으면 좋았을 것을 후회해.,2
"저녁에 약속하고 갔는데, 그녀는 늦게 와서 내가 기다리는 시간만 길어졌어. 분노하는 내 마음이 들리겠지?",1
오늘 정말 화나 나가다가 친구 만나서 이야기를 나눴다네. 기분은 조금 좋아졌지만 아직 외로워.,2
오늘은 다시 내가 부족했다. 그 친구랑 대화하면서 느끼는 자신감이 없어서 기분이 나빠.,3
오늘은 라면을 굽다가 사고를 내서 엄청 당황했어. 다시는 안 하고 싶다.,1
오늘 상사와 대화하면서 내가 얼마나 뭔가를 모르는지 깨달았어.,3
"오랜 시간 작업하다보니 뼈가 아프고, 마음도 철철 피로했다.",0
오늘은 정말 망했다. 회의에서 잘못한 말 한마디로 혼나서 밤새울뻔했지.,1
"이번 주말에는 정말 많은 일정을 계획했는데, 그걸 다 이룬 것 같지 않아 더 이상 안 돼 보였다.",3
오늘은 혼자였어. 동기들이 함께 놀러가서 못참겠다 싶었는데 결국 가만히 있었지.,2
나무라서 분노가 치밀어 오르네. 대답도 못 하고 있었다.,1
"제 능력이 부족한 것이 아닐까, 계속 생각하며 수십 번 끄떡없었다.",3
그만 쉬어야지 하지만 그렇게 쉴 수도 없었다. 너무 피로해서 휴식도 제대로 못 취했다.,0
친구들과의 시간에서 소외감 느껴. 나로선 더 친근하게 다가가려고 노력해야겠다.,3
오늘은 하루 종일 힘이 빠져 걷는 것조차 지치게 했다.,0
사람들 사이에서 멀어진 느낌이 강하게 느껴져서 힘들었다.,2
오늘따라 내가 너무 무뎌졌어. 같이 놀러 오는 친구들이나 상황이나 다 뭔지 모르겠어.,2
집에서 손님이 와서 소리 높여대. 침묵해줬는데도 안 좋아하고 화난 상황이었다.,1
오늘 회의에서 제안한 방법들이 모두 거절되었다. 계속 반복되는 실패에 힘이 빠져 나온다.,3
오늘 일기 작성하면서도 스트레스 받네. 내 마음 이해 안 해.,1
"오늘은 그만 일찍 쉬어야겠다고 결심했지만, 여전히 뒷정리가 제대로 되지 않아 답답했다.",3
오늘은 정말 힘들었어. 동료들이 내 의견을 무시하고 나서 화가 났어.,1
"친구들이 새로운 활동을 시작했는데, 나는 관심도 없고 아무 도움도 안 될 거 같아 불편해했다.",2
"업무 스트레스 때문에 잠을 설치고, 이대로는 못살겠다 싶었지.",1
오늘은 고객 서비스에서 큰 실수를 했다. 그 분을 환심 얻으려 했지만 결국에는 불만족스러운 답변만 주었다.,1
오늘은 또 내가 너무 스트레스 받는 거 같아. 나 자신을 믿지 못하는게 답답하다.,3
"내가 하고 싶은 일이 많지만, 늘 부족함을 느껴 답답했다. 좀 더 노력해야겠다는 결심을 다시 했다.",3
오늘 사람들과의 대화 너무 피곤했지. 내 말은 받아들여졌나 모르겠네.,2
집에서 혼자 공부하는데도 이해가 안 가서 답답했다. 앞으로는 더 열심히 해야겠다.,3
회사 동료들과의 소통이 불안해져서 나름대로 시간을 보내고 싶었다.,2
오늘은 하루 종일 아무-energy left... 퇴근 후 침대에 그만 눕고 싶다.,0
오늘 수업 준비하면서 내가 얼마나 부족한지 깨달았어.,3
왜 나 혼자 밤늦게까지 일을 처리해야 하나. 이번주만 이렇게 될 거라고는 생각도 안 했다.,1
오늘은 사람들 사이에 배제당한 기분이 들어서 집에 얼굴 보려도 싫었다.,2
"오늘은 미팅이 많아서 빡시겠지만, 그럼에도 불구하고 내 의견을 무시하는 사람들이 있어 속상했어.",1
오늘은 완전히 소외감 느껴져서 힘들었는데 그래도 버텨내야지.,2
오늘 아침 회사에 다니면서 스트레스 받았다. 상사의 무시와 압박이 너무 힘들었다.,1
"내가 정말 부족한 것 같아, 그러니 더 노력해야 한다고 말하지만, 그럼에도 불구하고 불안하다.",3
나 자신을 너무 혹시나 하는 마음에 기분이 안 좋네. 앞으로 더 편하게 살아야겠다.,3
오늘은 아무리 생각해도 안 좋은 날이었다. 내 실력에 대한 의심이 무서워.,3
하루가 지나는 것마다 내 에너지는 줄어들어. 이렇게 빠르게 고갈되는 건 처음이다.,0
왜 내가 이렇게 부족할까? 내 자신이 너무 싫어져.,3
주변 사람들에게 배신 당했다는 사실을 받아들이지 못해 힘들었다.,2
오늘은 완전히 지쳐서 아무것도 할 수가 없었다.,0
오늘 팀원들과의 미팅에서 나만 주목받지 못하는 건 내가 진짜로 없을까 하고 생각했다. 아무래도 다른 사람에게 인정 받으려면 더욱 노력해야겠구나 싶었네.,3
오늘 회사에서 내 능력은 절대 부족하다는 걸 느꼈어. 모든 사람들 앞에 나서기 싫어졌네.,3
"또 그런 말을 하더니, 정말 피곤해서 버티기 힘들었다.",1
오늘은 혼자 집에서 보내는 게 참 좋았다.,2
이번 팀 프로젝트에서 다른 사람들로부터 차단당했다. 혼자만 하늘을 쳐다보고 있어.,2
"오늘 아침부터 모든 게 흐트러져 버렸다. 친구들의 시선이 창피하고, 함께하길 원하지 않아 혼자였다.",2
"오늘은 항상보다는 나았지만, 여전히 부족함을 느꼈어. 뭐든 제대로 해내지 못한 것 같아 스트레스가 었다.",3
내일은 꼭 잘 해내겠어. 하지만 오늘의 나는 너무 비효율적이었지. 이렇게 많이 실수하고.,3
어떻게 이럴 수 있었을까? 내 노력에도 불구하고 인정받지 못했다.,1
압박감만 가득했다. 오늘 일정이 너무 쌓였는데 한 가지도 제대로 못해냈다.,1
쪽팔리면서도 친구에게 말하지 못하고 힘들었다.,1
"모든 일이 완료되지 못하고 남아, 이것만 생각하니 더 피곤했다.",0
"이렇게 힘이 빠져 나가다니, 일어난 일이 하나도 없었다.",0
집에서도 일하느라 끝이 없었다. 너무 지쳤는데도 밖에서는 나를 부르는 목소리가 답답하다.,1
오늘은 혼자 집에서 시간 보내다가도 무척 지루해졌다. 함께 식사를 한 친구가 나를 배신했다고 느꼈다.,2
오늘은 또 멍하니 앉아서 아무것도 못 했다. 나 자신을 볼수록 마음이 아프다.,3
오늘은 나를 너무 걱정했어. 능력 부족한 내가 이렇게 막막하겠지.,3
"이번 주말에도 다시 외로움이 찾아왔다, 아무래도 오늘은 저녁에 집 근처 카페에서 혼자 시간 보내려고 했다.",2
이번 기회에도 제대로 못했다. 좀 더 잘해야 할 것 같아.,3
"너무 힘들었어, 내일부터라도 좀 다르게 해보려.",1
"회사에서 또 잘못 해석되어 일을 못 시켰어. 혼나고, 더 이상 이런 일이 생기면 안되겠다 싶었어.",1
오늘은 정말로 힘들었어... 내 자신에 대한 믿음이 부족했나 봐.,3
회사 동료들이 비밀리에 내 실적을 훔쳐보는 줄 알고 불쾌했다.,1
동료들이 나를 배제한 것 같아서 너무나도 고달팠다. 혼자 퇴근했다.,2
"바쁜 일상으로 빼앗긴 하루를 느끼며, 이제는 단호하게 쉬어야겠다.",0
오늘은 또 다시 내가 부족하다고 느꼈다. 대충만 해서 미친 것 같아.,3
"오늘은 정말 안 좋은 하루였다. 사소한 일로 회사에서 막혔는데, 이유도 모르게 화가 났다.",1
오늘 하루는 내 직장생활이 얼마나 불만족스러운지 가려내는 한 시간도 없었음.,1
오늘은 또 혼자 식사를 했다. 친구들이랑 약속을 한 번도 지키지 않은 채 떠났어.,2
"오늘 또 미팅 준비를 하다가 늦게까지 일을 했다. 어제보다 더 많은 작업을 해야 하는데, 그래도 여전히 부족하다 싶다.",3
"오늘 다시 한 번 실패하고, 내 자신을 싫어했어.",3
너무 힘들었어. 내 기대가 너무 많았나?,3
오늘은 뭔가 마음이 어수선해서 집으로 돌아와 울었어. 내 미래가 불확실하네.,3
집에 돌아와서 계속 생각하다가 결국 혼자 울었다.,1
오늘은 날씨가 좋았지만 내 마음은 흐리다. 아무래도 내가 부족한 것 같아 후회만 된다.,3
오늘 하루 업무 때문에 놀랄 만큼 지쳐서 정말 답답했어. 이번 프로젝트 너무 힘들었다.,1
내가 너무 못한다고 생각하네... 이번 프로젝트에서도 제대로 일 못했다는 생각이 든 거 같아.,3
"피로가 완전히 몰려와, 숨 쉬는 건 얼마나 힘들었는지 모르겠다.",0
혼란스러운 내 마음을 표현하는 언어조차 없어. 그냥 이렇게 굴러가며 하루를 보내게 될지도 모르겠다.,2
옆구리에서부터 뜨끔한 감정이 가득했다. 혼자 힘든 것 같아.,2
나 정말 혼자 있겠다 싶었어 오늘도 누군가랑 이야기 안 하고 집에 왔네...,2
"오늘 엄청난 스트레스 받았는데, 도와주는 누군지도 없이 혼자 견뎌내긴 힘든 것 같아.",3
오랜만에 만난 친구가 나를 배신했다는 사실을 깨달았다. 그래서 오늘은 집에 혼자 있었다.,2
