text,label,emotion_type,category
남편이 작년에 죽고 혼자가 되니 함께 밥을 먹어줄 가족이 없다는 게 실감이 나서 슬퍼.,0,E40,정서적_고갈
내가 돈이 없어서 누군가에게 짐이 될까 봐 걱정이야.,3,E37,자기비하
가족끼리 외식을 하는데 아빠가 지갑을 두고 와버렸어. 계산할 사람이 없어서 당황스러워.,3,E50,자기비하
친구가 내 회사를 알게 될까 봐 명함을 숨겼어.,2,E52,부정적_대인관계
어릴 때 하나도 안 모아두고 무엇을 했을까?,2,E52,부정적_대인관계
더 이상 우리 집에 찾아오지도 않고 용돈을 주지도 않아. 연을 끊어서 너무 속상해.,2,E49,부정적_대인관계
잘못된 생각은 바로잡고 바른 생각을 갖도록 노력해야겠어.,1,E18,좌절_압박
가족을 생각하며 더 힘내서 일을 해봐야겠어.,2,E52,부정적_대인관계
이제 더 이상은 뒷바라지 못하겠다고 말해야겠어.,3,E58,자기비하
생활비를 좀 줘야지. 내일은 동사무소에 가서 한번 물어봐야겠어.,0,E26,정서적_고갈
하지만 사회에 나와보니 별로 쓸모가 없더라고. 아버지한테 어쩌면 좋을지 물어봤더니 이제는 내가 알아서 살라고 하시더라고.,3,E35,자기비하
며칠 전에 낙하산으로 들어온 동료가 내가 하던 업무를 가르치려 들어.,3,E57,자기비하
자식들. 형제들. 우선 경제력이 든든하면 위치가 달라지는 것은 사실이거든.,2,E49,부정적_대인관계
요즘 내 감정 기복이 심해서 엄마가 엄청 신경 쓰셔. 병원까지 매번 데려간다니까.,2,E52,부정적_대인관계
이제는 요리도 전부 사먹어야 될 판이야.,2,E51,부정적_대인관계
오늘도 참 기분 나쁘게 하루를 보냈네.,2,E49,부정적_대인관계
정말이지 너무 억울해.,1,E47,좌절_압박
이제 와서 잘해드리려고 하니 유대감이 없어서 힘들더라고. 평소에 잘 못 한 것이 후회되네.,2,E51,부정적_대인관계
지금이라도 남아있는 친구들에게 물어보는 게 좋을까?,2,E49,부정적_대인관계
아내가 곧 깨어날 거라는 의사의 말을 믿었지만 그렇지 않았어. 의사한테 배신당한 기분이야.,2,E42,부정적_대인관계
내 고객이 가입하고 바로 억대 보험금을 타갔어. 회사에 막대한 손해를 입혀서 너무 우울해.,0,E24,정서적_고갈
직장 상사가 기분 언짢은 일이 있었는지 그 화풀이로 나에게 엄청난 양의 업무를 지시했어.,1,E10,좌절_압박
갱년기가 왔는데 건강상태가 너무 안 좋아졌어.,3,E50,자기비하
그냥 누워서 쉬고 싶어.,1,E19,좌절_압박
날씨나 업무 이야기로 내가 먼저 다가가 볼까? 친해지려고 노력해야겠어.,1,E10,좌절_압박
금연 구역이라고 알려줬지. 그래도 괜찮다며 몰상식한 행동을 유지하시더군.,3,E57,자기비하
왜 나는 이럴까라는 생각만 들고 맨날 슬퍼서 거울도 보기 싫어져.,2,E51,부정적_대인관계
그래도 열심히 그린 그림이니까 친구에게 꼭 보여주고 싶어.,0,E26,정서적_고갈
나의 잘못된 선택으로 우리 집 경제가 파탄 나게 되었거든.,3,E54,자기비하
어. 근데 내 일이 사람들 앞에 서서 발표를 많이 해야 하는 일이라 너무 힘드네.,3,E56,자기비하
안 그래도 몰라주고 도움을 못 줘서 너무 미안해.,0,E22,정서적_고갈
정말 어떻게 해야 할까? 매일 뵈러 갈 때마다 눈치 보여.,0,E26,정서적_고갈
남편이 상의도 없이 직장동료 보증을 섰대.,2,E42,부정적_대인관계
부모님과 선생님께 도움을 청하고 주동자와 한 명씩 얘기해보고 싶어.,2,E49,부정적_대인관계
친구한테 내 손해 본 금액의 반을 책임지라고 할 거야.,2,E42,부정적_대인관계
선생님과 진로에 관해서 상담을 받고 싶어.,3,E30,자기비하
회사에 제대로 된 조사를 요구할 거야. 그리고 내 징계를 풀도록 요구하려고.,2,E49,부정적_대인관계
엄마는 나보다 동생을 더 좋아하는 것 같아서 외로워.,0,E53,정서적_고갈
내가 실수로 보고서를 늦게 제출했는데 사람들 있는 데서 뭐라 하는 거야.,3,E50,자기비하
보험 영업으로 항상 야근 때문에 아내에게 신경을 못 쓴 내가 너무 혐오스러워.,1,E10,좌절_압박
부모님은 내 맘대로는 아무것도 못 하게 하셔. 내가 아직도 어린애인 줄 아시는 거 같아.,3,E58,자기비하
일단은 솔직하게 얘기를 해야겠는데 너무 미안해서 어떻게 해야할지 모르겠어.,2,E52,부정적_대인관계
엄마는 자꾸 나한테 화만 내. 내 이야기는 들을 필요도 없대.,1,E21,좌절_압박
나도 가족들과 따듯한 저녁식사를 먹고 싶어.,2,E49,부정적_대인관계
아내가 죽은 지 오래돼서 그런지 아내를 떠올려도 슬프지 않아.,3,E25,자기비하
취업 준비로 바쁜데 친구들의 연락이 성가셔.,1,E19,좌절_압박
일단 한 달 정도 친구랑 함께 살아보고 결정할 생각이야. 부모님이 생각나겠지만.,2,E42,부정적_대인관계
아무래도 그 친구에게 직접 이야기를 꺼내 봐야겠어. 의도하지 않은 걸 수도 있으니까.,1,E21,좌절_압박
당장 주변 사람들에게 선을 부탁해야겠어.,1,E18,좌절_압박
내 아이들과의 관계가 안 좋아. 아이들이 자꾸 삐뚤게 나가 나도 남의 시선이 의식되어 편하게 생활을 못 해. 내가 잘못 키웠어.,1,E18,좌절_압박
학교는 날 가두는 감옥처럼 느껴져. 그래서 슬퍼.,3,E25,자기비하
나는 아직 한창때인 나이라고 생각하는데 갑자기 몸이 점점 아프기 시작하니 어떻게 해야 할지 모르겠어.,3,E50,자기비하
내가 정신질환까지 있어서 독립을 잘할 수 있을지 너무 고민돼.,2,E42,부정적_대인관계
힘든 취업으로 친구들은 공무원시험 준비를 하기도 하고 유학을 가기도 해.,0,E32,정서적_고갈
남편 직속 부하가 잘못해서 회사 업무에 차질을 줬나 봐. 그런데 그 책임은 남편이 져야 한대.,1,E47,좌절_압박
간절한 마음으로 열심히 취업에 준비 중인데 갑자기 힘이 빠지네.,0,E24,정서적_고갈
취업 선물로 외제 차를 받았는데 신입이 외제 차 타고 다닌다고 뒷말이 나와.,2,E52,부정적_대인관계
다른 사람들 시선 때문에 여자친구가 회사에서 스킨쉽을 못하게 했더니 서운해해.,2,E52,부정적_대인관계
그냥 퇴근하면 집에만 있고 친구들을 못 만나서 그런 것 같아.,0,E24,정서적_고갈
올해 업무 실적이 안 좋은 것도 아닌데 동결이라니.,1,E10,좌절_압박
주기적으로 건강검진을 해서 미리 체크하는 게 좋을 거 같아.,3,E16,자기비하
내가 벌어야 해서 부담이 커. 내가 세상의 짐을 다 진 것 같고 고단하네.,2,E51,부정적_대인관계
여윳돈이 생겨서 은행에 이자라도 받을까 하고 갔다가 실망하고 왔네.,1,E21,좌절_압박
회사 면접을 보러 갔는데 이번에도 떨어진 것 같아. 취업 때문에 진짜 스트레스야.,2,E42,부정적_대인관계
화가 정말 많이 났는데 순간 너무 당황스러워서 제대로 화도 내지 못했어.,3,E57,자기비하
내가 정말 어이가 없어서. 어떻게 나한테 그럴 수 있지?,2,E42,부정적_대인관계
아내는 아픈데 자식들은 누가 모실 거냐며 싸우는 모습이 참 서글프군.,0,E22,정서적_고갈
내 힘으로 이겨내고 싶어. 운동을 해서 달라진 모습을 보여줄거야.,0,E26,정서적_고갈
언제 했는지 기억도 안 나. 외로워서 이번 겨울은 더 추울 거 같아.,0,E53,정서적_고갈
직장 생활 하는 게 너무 힘들어.,3,E57,자기비하
내가 벌써 은퇴를 생각해야 하는 나이가 되었다니 슬프네.,0,E20,정서적_고갈
친구들이 나를 따돌림 시키려나봐. 너무 무서워.,0,E53,정서적_고갈
남편과 사별하고 나 혼자 어떻게 살아가야 할지 모르겠어.,0,E40,정서적_고갈
상황을 잘 설명하면 자식들이 이해하긴 하겠지. 앞으로 나갈 때는 더 조심하는 게 좋겠어.,1,E47,좌절_압박
사회생활을 하다 보니 내가 많이 뒤처지는 것 같아 서러워.,1,E21,좌절_압박
부모와 자녀를 모두 돌봐야 하는 게 금전적으로 너무 부담스러워.,0,E32,정서적_고갈
절대로 도와줄 생각이 없으니 연락을 끊어버려야지.,1,E18,좌절_압박
금연치료도 받고 매일 건강달리기를 해야겠어.,2,E52,부정적_대인관계
얼마 전에 황혼 이혼한 친구 집에 다녀왔어.,1,E19,좌절_압박
나이가 들어서 그런지 이제 움직이는 것이 힘들어. 남편 챙기기도 힘들고.,1,E47,좌절_압박
가족들이 나만 빼고 외식하러 갔는데 배신감이 들어.,2,E42,부정적_대인관계
부모님께 늘 자신감 없고 주눅 든 아들인 것 같아 마음이 무겁고 항상 죄송스러워.,3,E56,자기비하
다른 엄마들처럼 학원을 더 보내주고 싶은데 경제적으로 힘들어.,3,E57,자기비하
사실 속도위반이야.,3,E56,자기비하
이번에 건강검진을 받았는데 암이래. 너무 암울하다.,1,E47,좌절_압박
믿었던 남자친구에게 너무 배신감이 들어. 앞으로 어떻게 하면 좋을지 모르겠어.,2,E42,부정적_대인관계
일단 아내가 좋아하는 콘서트 티켓을 퇴근 후에 주면서 자연스럽게 물어봐야겠어.,3,E35,자기비하
난 발표에 자신이 없지만 발표를 맡게 됐어.,0,E32,정서적_고갈
아니. 남자 친구가 자존심 상해할 것 같아서 말을 못 했어.,3,E54,자기비하
요즘 자식들이 직장에서 스트레스를 많이 받던데 나까지 더해서 죄인 같아.,2,E52,부정적_대인관계
아내와 다시 얘기해보고 결정해야겠어.,1,E19,좌절_압박
남자친구와 곧 헤어져야 할 것 같아.,0,E20,정서적_고갈
점수가 하락하면 다른 사람들이 이상하게 생각할거야. 그렇기 때문에 열심히 공부해야 돼.,2,E52,부정적_대인관계
정말 미안하다고. 다시 화해하면 안되냐고 할거야.,0,E20,정서적_고갈
맞아. 요즘에 일도 깜박깜박하고 기억이 잘 안 나고 몸도 힘들고 걱정이야.,0,E53,정서적_고갈
회사에 어떤 분이 자꾸 나를 괴롭혀서 너무 성가셔.,1,E19,좌절_압박
공부 해도 해도 안 되는 것 같아. 나도 나름으로 열심히 했다고 생각했는데 이번에 나온 성적을 보니까 그게 아녔나 봐.,0,E20,정서적_고갈
과제를 다 했었다는 것을 증명할 수 있는 방법은 없네. 다음 수행 평가에 집중을 하는 수밖에.,1,E47,좌절_압박
같은 병실에 있던 사람과 나도 똑같은 날짜에 수술을 했는데 그 사람이 먼저 퇴원했어. 속상해.,3,E54,자기비하
그래도 내 자식들을 위해서 더 노력하고 힘든 모습을 보여서는 안 될 거 같아.,0,E22,정서적_고갈
내가 진로를 정할 수 없어서 너무 화가 나.,1,E10,좌절_압박
어떻게 은행들이 불완전 판매를 해서 손해를 보게 만들어? 내 노후는 어떻게 하라고.,1,E10,좌절_압박
지금이라도 조금씩 준비해야겠네.,1,E18,좌절_압박
우리 집 생활도 살아가기 팍팍하고 힘든데 이제 어떻게 살아야 할지 막막해.,2,E42,부정적_대인관계
남편이 이혼하고 자유롭게 살고 싶어 하는 모양이야.,1,E19,좌절_압박
한 번도 아니고 며칠째 이러니까 나쁜 마음을 먹고 괴롭히는 게 틀림없어. 정말 혐오스러워.,3,E57,자기비하
조금만 잘났어도 이런 취급은 안 받을 텐데 어쩜 이리 못났는지. 세상에서 나보다 더 못난 사람은 아무도 없을걸. 정신이라도 꽉 붙들고 살던가. 다 내 탓이지 뭐야.,3,E16,자기비하
산책이라도 가서 바람을 쐬어야겠어.,2,E42,부정적_대인관계
남편은 내 우울증을 이해하지 못해. 그래서 너무 답답해.,0,E24,정서적_고갈
아무래도 나를 차단한 게 아닌가 의심이 들어.,2,E51,부정적_대인관계
맞아. 난 시간만 날렸지.,1,E15,좌절_압박
응. 회사 컴퓨터에서 비슷한 자료들을 찾아보고 참고해서 빨리 마무리 지어야겠어.,0,E53,정서적_고갈
아이 키우는 게 갈수록 힘이 드는 것 같아. 사춘기라고 반항심만 늘었나 봐.,2,E42,부정적_대인관계
주위에 털어놓을 사람도 없고 혼자 삭혀야지.,1,E10,좌절_압박
상처를 받을까 연애를 못 하겠어.,0,E40,정서적_고갈
결혼하고 아이 있고 할 때는 정말 좋았는데 어느새 그냥 반복되는 삶을 사는 거 같아.,0,E24,정서적_고갈
일터에서 내가 나이가 많아 젊은 사람들과 소통이 잘 안 돼. 세월이 야속하다고 느껴져.,1,E10,좌절_압박
거리가 멀어도 다른 호텔을 알아봐야겠어.,2,E52,부정적_대인관계
나도 수능 준비해야 하는데 집안 분위기가 어두워서 정말 걱정이야.,3,E37,자기비하
이번에도 성적 안 오르면 아빠한테 엄청 혼나. 우리 아빠는 내 성적이 안 좋으면 나를 때리셔.,0,E40,정서적_고갈
이제 혼자 남았다고 생각하니까 외로운 거 같기도 하고 빨리 준비해서 취업해야지.,0,E53,정서적_고갈
이번에 전교 꼴찌를 했는데 친구들 사이에서 무시를 받는 것 같아.,2,E49,부정적_대인관계
내일 효정이한테 직접 사과하라고 해봐야겠어.,2,E42,부정적_대인관계
엄마에게 미안하다고 사과하고 내 태도도 고쳐야겠어.,0,E22,정서적_고갈
내가 간식을 준비하면 친구들이 좋아하지 않을까?,0,E20,정서적_고갈
직원들이 나랑 세대차이가 느껴지나 봐.,1,E10,좌절_압박
스트레스도 풀 겸 술이나 한 잔 해야지.,2,E52,부정적_대인관계
요즘은 한때 일본에서 유행하던 황혼이혼이 한국 내에도 시작 되었다 해서 걱정이야.,0,E22,정서적_고갈
전생에 내가 무슨 잘못을 했길래 벌 받는 걸까?,2,E51,부정적_대인관계
부하 직원이 나에게 모욕적인 말을 했어.,3,E50,자기비하
우리 아들이 요즘 공부를 하지 않아 화가 나네요!,1,E10,좌절_압박
나같이 나이가 많은 사람을 누가 받아줄까.,2,E49,부정적_대인관계
육 개월이면 완치된다고 하지만 난 그 말 안 믿어. 병이 그렇게 빨리 낫겠어?,0,E26,정서적_고갈
항상 나보다 동생들을 더 챙기셔. 나도 사랑받고 싶어.,2,E49,부정적_대인관계
진작 아내 말을 들을 걸 아주 후회스럽네.,1,E18,좌절_압박
요즘 세상에 나 혼자만 있는 기분이 들어.,2,E49,부정적_대인관계
경찰에 신고를 하고 마음을 가라앉히려 산책을 해야겠어.,3,E16,자기비하
그가 조금 전까지 내게 욕을 하더니 팀장님이 오시니 아무렇지 않은 척해서 당황스러워.,3,E50,자기비하
그냥 이곳저곳에서 얘기를 들어보니 그렇게 생각을 한 것 같아. 너무 걱정되는데 어떡하지?,3,E37,자기비하
아들이라서 모른 척 할 수도 없고. 지금도 뒷바라지를 해줘야 하다니.,1,E47,좌절_압박
그 친구에게 사과하고 이야기를 들어줘야겠어.,3,E57,자기비하
운동을 매일 하는 건 좀 성가신데 운동은 일주일에 세 번만 하고 대신 식이조절을 해 봐야겠어!,1,E19,좌절_압박
사고로 가족들을 잃었어. 어떻게 살아야 할지 모르겠어.,0,E24,정서적_고갈
내가 아내에게 고생을 많이 시켜서 혼자 살라고 벌 받는 것 같아. 아내에게 미안해.,2,E51,부정적_대인관계
내가 하는 일마다 간섭하고 내가 공부 좀 하려고 하면 무슨 일을 시키고 어디에 좀 나가면 계속 전화를 하셔서.,1,E19,좌절_압박
오늘 과장님 사모님이 암 판정을 받으신 모양이야.,0,E20,정서적_고갈
외롭고 정말 혼자가 된 기분이 좋지 않았어.,0,E53,정서적_고갈
갑자기 임신했어. 너무 당황스러워.,3,E35,자기비하
금일 내 친구가 다른 반 친구에게 욕을 퍼붓고 폭행을 했다면서 내게 와서 말을 하더라. 자랑처럼 이야기 하는데 너무 한심했어.,3,E58,자기비하
일을 하나하나 다 알려줘야 말을 알아듣는 거 같아.,1,E19,좌절_압박
내가 가진 장애 때문에 남편을 떠날 때까지 고생시켜버렸어.,3,E54,자기비하
시간이 걸리더라도 내가 스스로 어떤 일을 해결하고 싶다고 부모님께 말씀드려야겠어.,0,E26,정서적_고갈
내 전동휠체어를 훔쳐갔어.,1,E10,좌절_압박
그 친구와 따로 만나서 진심으로 사죄할 거야.,2,E49,부정적_대인관계
내 아들은 내가 거실에 쓰러져 사경을 헤매더라도 방에서 게임만 할 거야.,0,E26,정서적_고갈
자식들 뒷바라지 하느라 모두 썼는데 이제와 생각해보니 너무 마음상하네.,0,E53,정서적_고갈
예순이 넘은 아들이 죽었는데 가족들이 내가 충격을 받을까 봐 일 년 동안이나 숨겼다는 것을 알았어.,0,E40,정서적_고갈
무턱대고 아무나 믿어서는 안 되겠어. 슬프지만 이것이 현실이야.,0,E26,정서적_고갈
취업이 안 되니까 너무 스트레스받고 돈이 없으니까 내가 위축되어 사는 게 슬퍼.,0,E22,정서적_고갈
친구가 우리 둘만의 비밀을 다 말하고 다녔어. 너무 화가 나.,2,E42,부정적_대인관계
우리 아들은 하라는 취직 준비는 안 하고 매일 친구들과 술 마시러 나가.,3,E58,자기비하
우리 가족은 외출만 하면 꼭 친한 척 해.,2,E52,부정적_대인관계
나 테스트 때 컨닝 한 경험 없는데 컨닝했다고 선생님께서 교무실로 오래.,1,E47,좌절_압박
가장 친한 친구가 한 명 있었는데 그 친구랑 싸웠어. 속마음 털어놓을 사람이 없어서 대인관계가 마비된 것 같아.,3,E25,자기비하
응. 신경 써야 할 게 많아서 건강에는 신경을 못 쓰게 돼.,0,E32,정서적_고갈
내일 선생님에게라도 이야기를 해봐야겠어.,0,E26,정서적_고갈
손가락질 받는다면 그만큼 더욱 행복하게 살기 위해 노력할 거야.,2,E52,부정적_대인관계
주식이 뭐라고 여태껏 모은 돈을 다 날려먹었는지 모르겠어. 시간을 돌리고 싶어.,1,E10,좌절_압박
왜 자꾸 감당도 못 할 일을 만드는지 진짜 한심해서 참.,3,E58,자기비하
노인이 되었다고 모두에게 공경받으려는 친구가 좀 한심해. 나이가 권력은 아니잖아.,3,E58,자기비하
나와 비슷한 또래라 그런지 괜히 더 걱정돼.,3,E30,자기비하
돈을 빌리더니 도망갔어.,1,E10,좌절_압박
거울을 보는데 이목구비가 정말 못생겼어.,0,E26,정서적_고갈
진로를 생각해서 게임을 그만둬야 하는데 왜 인제 그만두려 하는지 자신이 증오스러워.,1,E10,좌절_압박
내가 처녀일 때는 먹고 살기에만 신경 써가며 일하러 다니느라고 꿈을 가질 생각을 전혀 못 했는데 내 나이가 많은 지금이라도 새로운 인생을 살고 싶어.,3,E25,자기비하
집에도 없더라고. 믿었던 친구였는데 이렇게 되다니.,2,E42,부정적_대인관계
인터넷에서 직업을 검색해봐야겠어. 내가 잘할 수 있는 것을 찾아봐야겠어.,1,E18,좌절_압박
남편이 좋아하는 제육볶음을 했는데 회식 때문에 외박한대서 상처야.,0,E40,정서적_고갈
이 직무를 잘못 선택한 것 같아. 나랑 너무 안 맞아.,2,E42,부정적_대인관계
아무래도 그렇지. 지난달에도 영업 실적이 그런데 이번 달에도 저조하니까.,3,E30,자기비하
고등학생 아들하고 아내하고 둘이서만 외식을 하러 나갔다는 거야.,3,E50,자기비하
연금이 있어서 망정이지. 없었으면 미래가 정말 힘들 뻔했어.,3,E16,자기비하
실험을 내가 거의 다 했는데 벗이 자기가 했다고 했어 그래서 점수가 못하게 나와서 화가나.,1,E15,좌절_압박
동기들은 모두 진급을 했는데 이번에도 나만 진급을 못 했거든.,2,E49,부정적_대인관계
교통사고가 나서 생명이 위급한 상황에도 가족들은 내게 장기를 이식해주지 않아 버려진 기분이 들었어.,2,E49,부정적_대인관계
서른 살인데 결혼 못 해서 스트레스받는다.,0,E32,정서적_고갈
내가 또 감정조절 못 하고 막말해버렸는데 너무 후회되고 미안해.,3,E50,자기비하
내가 그렇게 못 미더운 짓을 해 왔나 싶어.,1,E47,좌절_압박
친구가 돈을 갚지 않고 잠적해버렸어. 완전 둘도 없는 친구였는데 정말 배신감 든다.,2,E42,부정적_대인관계
친구들과 못 섞이겠어.,0,E40,정서적_고갈
진지하게 고민했던 내용과 함께 세세히 말해봐야겠어.,2,E51,부정적_대인관계
나랑 동갑인데도 건강한 사람들을 보면 질투나.,1,E21,좌절_압박
하지만 나는 부모님에게 얘기해볼 수 없어. 부모님은 내 얘기를 들으려고 하지 않으실 거야.,2,E49,부정적_대인관계
가슴 한쪽이 떨어져 나간 것 같아.,0,E22,정서적_고갈
결국 자식들에게 전화를 해봐야 할 것 같아.,2,E51,부정적_대인관계
그나마 친하다고 생각했던 직원과 이야기를 나누어 보려고.,2,E49,부정적_대인관계
아내도 떠나고 자식들도 떠나니 나는 이제 혼자야. 오늘따라 아내가 너무 보고 싶다.,0,E53,정서적_고갈
난 글렀어. 어떤 남자도 날 좋아하지 않을 거야.,3,E54,자기비하
어디 모임이라도 나가 볼까? 올해 생일은 혼자 보내기 싫은데.,0,E53,정서적_고갈
응. 지금쯤 진로를 정해야하는데 막연해.,3,E37,자기비하
보통 여자들은 남편이 벌어다 주는 돈으로 사는데 나는 내가 벌어서 남편을 먹여 살리고 있거든.,0,E26,정서적_고갈
나는 서운하지만 아들이 사춘기인 거 같아서 아들에게 배려를 할 거야.,3,E25,자기비하
아빠한테 사실대로 얘기해서 혼쭐을 내야겠어. 그래야 다음엔 그런 행동을 하지 않지.,3,E58,자기비하
그래도 괜찮을 것 같긴 한데 멤버 중에 좀 불편한 친구가 있어서 망설이고 있어.,2,E51,부정적_대인관계
남 일인 줄만 알았는데 나이가 들다 보니 나도 모르게 이런 일들에 서운함을 느끼게 돼.,0,E24,정서적_고갈
내 직업에 조금 더 자신감을 가져야겠어.,1,E18,좌절_압박
반에서 수학여행 때 장기자랑을 할 팀을 뽑았는데 내가 뽑혔어. 너무 당황스러워.,3,E50,자기비하
우리 학과는 내가 생각했던 공부를 하는 곳이 아닌 것 같아. 정말 당황스러워.,3,E50,자기비하
내가 다이어트를 해 보니까 음식도 중요하지만 운동을 해야 살이 빠지더라고.,3,E37,자기비하
무엇보다도 먹고살아야 하는 내 생계 문제가 걱정이야.,1,E47,좌절_압박
옆 부서의 동료에게 다시 대화를 어떻게 꺼낼지 모르겠어.,3,E56,자기비하
이번에 크게 다쳐서 급하게 병원비가 필요해.,3,E37,자기비하
자꾸 내 자리에 모르게 낙서를 해놓는다든가 카톡으로 욕을 하거나 날 보고 수군거려.,0,E32,정서적_고갈
상사는 알고도 가만히 있는데 상처받았어.,1,E47,좌절_압박
나 원 참. 자기는 얼마나 잘났다고 그러는지 원.,1,E18,좌절_압박
요즘 업무가 너무 많아 몸이 녹초가 됐어.,3,E25,자기비하
혼자서 감당이 안 되는 배신감이라 누구한테든 얘기하면서 털어놓고 싶어.,2,E42,부정적_대인관계
실망이 너무 커. 벌써 삼 년째 승진이 안되는 상황이야.,0,E22,정서적_고갈
내 동창이 어제 저녁 급사했대. 친한 친구였는데 마음이 너무 괴로워.,0,E22,정서적_고갈
맞아. 아예 나도 하지 말까 생각 중이야.,2,E42,부정적_대인관계
나 친구들 사이에서 버림받았어.,2,E49,부정적_대인관계
아내가 돈도 못 벌어온다고 해서 나도 화를 냈어. 난 최선을 다하고 있는데 너무 억울해.,0,E26,정서적_고갈
맞아. 그렇지만 오늘은 저녁 먹고 슬슬 나가봐야겠어.,1,E19,좌절_압박
여기서 더 건강이 나빠지지 않도록 노력해볼래.,1,E47,좌절_압박
취업 합격 통보를 기다리고 있는데 우울증까지 올 것 같아. 난 또 탈락할 거야.,1,E10,좌절_압박
친구 때문에 화가 나서 미치겠어.,1,E10,좌절_압박
잘 모르겠어. 도박으로 엄마를 힘들게 했던 전 아빠처럼 새 아빠도 그럴 것 같아 두려워.,2,E42,부정적_대인관계
오해할 상황이 전혀 아니었다고 아내한테 잘 말해야 되겠어.,2,E52,부정적_대인관계
오늘 병원에 갔는데 암이래. 내가 돈을 벌지 못하게 되면 이제 우리 가족은 어떡하지?,0,E22,정서적_고갈
고혈압 투약 시험에 참가 했는데 왜 이렇게 결과가 안 나오지?,0,E40,정서적_고갈
요즘 대학 때문에 너무 고민이 많아.,3,E37,자기비하
집에서 무슨 사건 있었나요?,0,E22,정서적_고갈
오늘 아침에 거울을 봤는데 팔자주름이 생긴 거 있지.,0,E20,정서적_고갈
돈이 있었다면 내가 이렇게 병을 앓으며 늙어가진 않았을 것 같아.,3,E54,자기비하
어디로든 도망치고 싶어. 뭐든 때려치우고 싶다고.,1,E21,좌절_압박
나한텐 분명히 절대 다른 사람에겐 말하지 않겠다고 했었거든. 너무 화가 나.,2,E42,부정적_대인관계
가족이지만 친구보다 못한 사이라고 느낄 거야.,0,E20,정서적_고갈
요양원으로 보낼까 봐 불안해서 그랬던 거야.,3,E30,자기비하
김 씨에게 좀 도와달라고 직접 말해 보려고 해.,0,E32,정서적_고갈
나라고 돈을 못 모으고 싶어서 못 모은게 아닌데 서글퍼지네.,0,E40,정서적_고갈
일단 피해자가 마음에 들 때까지 진실한 사과를 해봐야겠어.,1,E19,좌절_압박
너무 화가 나. 도와줬던 건 기억 못 하고 더 받을 생각만 하니.,0,E40,정서적_고갈
건설업 현장에서 사고로 팔을 심하게 다친 이후 일을 못 하고 퇴직했어. 이 상황이 암울해.,1,E47,좌절_압박
얼마 남지 않은 시간이지만 지금이라도 찾아보면 괜찮을까?,3,E37,자기비하
나 고민이 생겼어.,2,E52,부정적_대인관계
취업이 잘 안 되니까 불안해.,3,E30,자기비하
게임을 한다고 너무 크게 화를 낸 것 같아. 딸이 많이 상처받았던데 죄책감이 들어.,2,E51,부정적_대인관계
아침에 시켜놓고 저녁에는 다른 소리를 하잖아.,2,E42,부정적_대인관계
내 생각보다 사야 할 물건들이 많아서 귀찮더라고.,1,E19,좌절_압박
낮은 학력 때문에 좋은 곳에 취업을 못 하는 것 같아 목표가 생기질 않아.,1,E47,좌절_압박
많은 돈을 벌어도 봤지만 살다보니 다 부질 없는 것 같아.,2,E49,부정적_대인관계
가족들을 내가 혼자 챙겨야 하는데 청소부로는 아무것도 할 수 없어. 힘들어서 죽고 싶어.,1,E15,좌절_압박
애인이 나의 전 남자친구거든. 그 사람 관련 얘기를 듣자니 스트레스받지.,0,E32,정서적_고갈
삶은 예측할 수가 없구나.,0,E22,정서적_고갈
우선 딸아이와 많은 대화를 하면서 시간을 보내야겠어.,3,E25,자기비하
그동안 건강에 엄청 신경 썼는데 건강검진 결과가 좋지 않게 나와서 억울해.,1,E47,좌절_압박
병세가 악화하였을 때 친절하게 말이라도 해줘야 했는데 짜증을 낸 게 제일 미안해.,1,E18,좌절_압박
응. 그니까 뭘 해야 좋을까? 막막해.,0,E20,정서적_고갈
갱년기가 되니 건강이 안 좋아지고 사는 낙이 없어.,2,E52,부정적_대인관계
오늘 아침 지각해서 복무 단속에 걸렸어.,3,E58,자기비하
이사 갈 수밖에 없는 상황이라 좀 더 친하게 지내지 못한 거 같아. 마음이 아파.,0,E24,정서적_고갈
실용음악학과에 가고 싶었는데 성대결절 때문에 포기해야 해서 괴로워.,0,E40,정서적_고갈
내가 아내에게 거짓말하고 외도를 한 적이 있어. 그래서 지금 사이가 안 좋은데 벌 받는 기분이야.,2,E51,부정적_대인관계
기분이라도 좋게 해주고 싶어.,3,E16,자기비하
배우자를 잃는 건 불행한 일이네.,0,E22,정서적_고갈
나는 열심히 공부했지만 나는 이것밖에 안 되는 사람이었어.,1,E19,좌절_압박
가족력 때문에 오래전부터 당뇨가 심해도 관리도 제대도 하지 않고 예사로 생각해 술도 마시고 담배도 피우니 그 합병증으로 갑자기 시력을 잃게 되었지.,2,E49,부정적_대인관계
앞으로 어떻게 살아가야 할지 걱정되고 앞길이 캄캄해.,0,E40,정서적_고갈
우리 팀원들이 날 왕따시켜 내가 중요한 일을 그르쳐서 벌 받는 걸까?,2,E51,부정적_대인관계
선생님과 이야기도 하기 싫어. 오늘부터 열심히 해서 다음에 성적을 올려야겠어.,0,E22,정서적_고갈
다 행동을 옳게 하지 못한 나 때문이야. 이렇게 살다 죽겠지.,0,E53,정서적_고갈
우선은 집에 가서 푹 쉬면서 요양을 하려고 해. 몸을 회복하는 것이 우선이니까.,0,E53,정서적_고갈
