text,label,emotion_type,category
너무 실망스럽지. 내가 꿈꾸던 노후 생활은 이렇게 지지리 궁상떠는 게 아니었는데.,1,E21,좌절_압박
동료가 인쇄한 후 인쇄물을 놔두고 갔는데 위에 내 인쇄물을 올려서 들고나왔어. 한참을 찾았는지 화가 많이 났더라고.,1,E47,좌절_압박
내 미래에 대해 걱정되고 너무 불안해.,0,E40,정서적_고갈
중년이 되니 집에 들어가면 고립된 기분이야.,2,E51,부정적_대인관계
큰아버지도 그렇게 정정하시다가 천식으로 돌아가셨어. 나도 그럴까 봐 두려워.,0,E53,정서적_고갈
응 맞아. 다음 주에도 그 사람들과 만나야 하는데 어떻게 해야 할지 감이 안 와.,2,E51,부정적_대인관계
며칠 동안 고생해서 작업했던 파일이 에러가 나면서 사라졌어. 복구가 가능하지 않을 수도 있어. 한순간 멍해지더라.,3,E25,자기비하
공부도 잘하고 친구들도 많은 학생이 되고 싶었는데 현실은 전혀 그렇지 않아 속상해.,2,E49,부정적_대인관계
사장님 얼굴도 쳐다보기가 싫어. 연차를 내고 집에 갈래.,3,E57,자기비하
연습도 많이 하고 시험도 여러 번 봤는데 항상 떨어져. 질환도 있고 능력이 안 되나 봐. 어려워서 포기해야겠어.,3,E35,자기비하
부모님을 원망하기 싫은데 자꾸 탓하게 돼. 그럴 때마다 스스로 불행해지는 것 같아.,0,E22,정서적_고갈
몸에 마비가 와서 집 밖을 나갈 수가 없어. 사람들을 만날 수가 없으니 외롭고 허탈하네.,1,E47,좌절_압박
쓰잘머리 없는 거로 사람을 오라 가라 하잖아. 정말 성가셔.,1,E19,좌절_압박
옆집 노인네는 건강해서 여기저기 놀러 다니더라. 나는 돈이 없어서 마냥 집에만 있어.,2,E49,부정적_대인관계
딸이 불만이 많고 신경질적이어서 대화가 안 되네.,1,E10,좌절_압박
매일 밤 핸드폰 게임을 하느라 시험을 잘 못 봐서 죄책감이 들어.,3,E50,자기비하
지금은 배신당한 기분이야.,2,E42,부정적_대인관계
아내가 나와 대화를 전혀 하지 않아.,2,E49,부정적_대인관계
전에도 동생이 도자기를 깨고 도망갔는데 어디 있는지 잡을 수도 없고 정말 짜증나.,2,E51,부정적_대인관계
내가 열심히 이룬 일을 상사가 가로채서 기분이 안 좋아.,2,E42,부정적_대인관계
담배 냄새가 너무 역해서 집에 냄새가 들어올 때마다 소리를 질러.,1,E10,좌절_압박
씩씩하고 올바른 아이로 키워야지. 일도 열심히 해서 돈도 많이 벌고.,1,E19,좌절_압박
대화가 될까 조금 걱정되지만 선생님에게 한번 말씀은 드려봐야겠어.,1,E10,좌절_압박
난 그런 적도 없는데 내 얘기는 듣지도 않고 돌아다니지 말라고 해서 억울했어.,1,E47,좌절_압박
동생이 내 노트북을 가져갔어. 뭔가 좀 불안한데.,3,E16,자기비하
요즘 나이가 드니 관절염이 심해져 경로당에 못 가고 집에만 있으니까 심심하고 우울하다.,0,E24,정서적_고갈
약을 신경 쓸 수 없을 만큼 바쁘기도 하고 챙겨줄 사람도 없거든.,3,E37,자기비하
그만둘 수가 없으니 아무리 힘들더라도 이겨내 봐야겠어.,0,E26,정서적_고갈
앞으로 이런 일이 다시 생기지 않게 몇 번이고 검수를 거쳐야겠어.,3,E57,자기비하
나 오늘 너무 황당했어.,3,E35,자기비하
아들이 교통사고로 죽었어. 이제 어떻게 살아야 되나.,3,E25,자기비하
결혼까지도 생각했었는데 그 친구는 결혼은 하기 싫었나 봐. 의견 차이가 심했어.,2,E49,부정적_대인관계
우리 딸에게 돈 때문에 많은 걸 해주지 못하는 게 너무 안타까워.,2,E52,부정적_대인관계
면접을 봤는데 내 정장이 나한테 잘 맞았는지 모르겠어. 면접관이 옷을 지적했거든.,2,E52,부정적_대인관계
아무 생각도 나지 않고 계속 우울감에 잡혀 있곤 한다네,2,E49,부정적_대인관계
점점 직장에서 나에게 할당되는 일도 줄고 상사가 날 찾지 않아.,2,E49,부정적_대인관계
나는 아우가 영악하고 다 아는데 모르는 척 해서 진짜 아주 싫어.,3,E57,자기비하
나이가 들어서 나를 찾아주는 사람도 없고 맘을 터놓을 친구도 없어서 너무 외로워.,1,E10,좌절_압박
엄마한테 내 의사를 당당히 밝혀야겠어. 엄마가 이해하도록 말이야.,1,E19,좌절_압박
이 나이에 할 수 있는 일이 있을까? 일을 찾기가 쉽지 않아.,1,E19,좌절_압박
내 주변 친구들은 벌써 다 결혼을 했어.,2,E51,부정적_대인관계
직장에 다니면서 사람들과 어울려도 외롭고 소외된 것 같아.,2,E42,부정적_대인관계
가끔 나 자신이 내가 아닌 것 같고 외딴섬에 있는 기분이 들 때가 있어.,2,E49,부정적_대인관계
형이랑 불장난을 하는데 경찰이 부르자 형은 나를 버리고 도망쳤어. 너무 어이없었어.,2,E49,부정적_대인관계
맞아. 우울감을 해결하려고 운동부터 할거야.,0,E24,정서적_고갈
조만간 데리고 온다고 했으니 기다려야지.,2,E42,부정적_대인관계
빨리 취업해서 부모님께 효도하고 싶은데 마음대로 안 되네.,0,E22,정서적_고갈
요즘 집에만 있다 보니 대인 관계가 불안해.,3,E30,자기비하
친척동생이 예상보다 빨리 취업을 해 집안에 백수는 나밖에 없어.,2,E51,부정적_대인관계
병원에 감사 인사를 전하고 싶어. 항상 감사하다고 말이야.,2,E51,부정적_대인관계
놀기 전날 미리 공부를 다 해놓고 친구들과 놀아야겠어. 그러면 될 것 같아,0,E20,정서적_고갈
나도 모르겠어. 요즘 부쩍 그런 생각이 들어.,2,E49,부정적_대인관계
공부를 열심히 안 해서 화가 나기보다는 약속을 자꾸 어겨서 실망스러워.,1,E21,좌절_압박
아마 내가 공부를 못하니까 더 그러시나 봐. 나는 공부랑 안 맞는 것 같아서 속상해.,3,E54,자기비하
그래도 초기라 다행이지만. 가족들에게 이 일을 어떻게 말할지 모르겠어.,2,E52,부정적_대인관계
축하해 주어야 하는데 말이 나오지 않더라고.,3,E54,자기비하
모르는 것은 친구들에게 물어보고 혼자 공부를 열심히 하면 나아질 것 같아.,3,E56,자기비하
자녀들이 사춘기라 대화를 잘 안 하려고 해서 외로움을 느껴. 자식 교육을 잘 못 한 걸까?,2,E52,부정적_대인관계
아무래도 구체적인 직업을 정하고 그에 맞는 자격증 같은 것도 알아봐야겠지?,3,E16,자기비하
일단 부모님께 사과드리고 친구들과 잘 지낼 방법에 관해 이야기 나누고 싶어.,3,E54,자기비하
진짜 유일하게 믿었던 친구였는데 이런 일이 일어나서 배신감이 정말 커.,2,E42,부정적_대인관계
공평하게 나눠서 일해야 하는데 상대가 항상 쉬운 일만 하려 할 때 속상해.,3,E57,자기비하
그래서 밥도 혼자 먹어.,0,E53,정서적_고갈
요즘 나이가 많다는 이유로 직장에서 무시를 받고 아무도 나를 상대해주지 않아.,2,E51,부정적_대인관계
나는 사람들 사이에서 항상 겉돌아. 이런 내가 한심해.,3,E58,자기비하
가장 오래 본 동료가 뒤에서 내 험담을 하는 걸 보니 정말 배신감에 말이 안 나오더라.,2,E42,부정적_대인관계
모르는게 있으면 모른다고 솔직하게 말하면 되는데 남들이 무시할까 봐 거짓말을 하게 돼.,2,E52,부정적_대인관계
예전에는 화도 잘 참고 인내심도 강했는데 내가 왜 이렇게 변했는지 모르겠어.,1,E10,좌절_압박
우리 가게는 나 말고 직원도 없는 곳인데 친구들에게는 프랜차이즈화를 생각 중이라 말해버렸어.,2,E52,부정적_대인관계
최근에 나만 연애를 못 하고 있는 것 같아서 슬퍼.,0,E20,정서적_고갈
응. 난 항상 건강검진 받을 때마다 하나씩 이상이 있다고 나오니까 당황스럽네.,3,E37,자기비하
내가 엄마한테 짐이 되고 싶지 않아.,3,E25,자기비하
아는 사람들이 묘지로 요양원으로 하나둘 곁을 떠나니 쓸쓸하기 짝이 없네. 노후준비 가 안 돼 있어서 더 그런 걸까?,0,E53,정서적_고갈
크게 사업하며 고향에 기부도 하고 좋은 일도 많이 했는데 돈이 없어지니 주위에 사람이 한둘씩 멀어지더래.,0,E20,정서적_고갈
혈압 당뇨 고지혈증 약들인데 진짜 약을 먹을 때마다 구역질이 나네.,0,E20,정서적_고갈
노트에 숙제를 했는데 자꾸 훔쳐가서 베끼는 애가 있어. 화가 나.,1,E18,좌절_압박
이제껏 준비한 수능시험이 하루아침에 망해버려서 정말로 짜증 나고 열 받아.,1,E18,좌절_압박
얼마 전에 와이프랑 단둘이 집에서 티비를 보다가 채널을 돌리는데 좀 야한 장면이 나오더라.,3,E35,자기비하
나보다 스펙 좋은 사람들이 지원했는데 그래서 난 노력해도 안 되나 봐. 세상은 불공평해.,3,E37,자기비하
부러운 척을 하는 게 좋을까? 부럽다고 한 마디 해줘야 더 이상 안 그럴 것 같은데.,2,E52,부정적_대인관계
불의의 사고로 장애를 갖게 됐는데 앞으로 무슨 일을 할 수 있을까. 취업도 안 되겠지.,1,E47,좌절_압박
사실 오늘 상담에 오기까지 정말 많이 고민했어.,2,E42,부정적_대인관계
남편도 갱년기 증상을 겪었으면서도 날 이해 못 해줘서 너무 슬퍼.,3,E25,자기비하
은퇴하기 전에 애들이 결혼을 다 했으면 좋겠어.,2,E52,부정적_대인관계
피부 좋은 사람들을 보면 내 아토피를 다 쥐어 짜내고 싶어. 왜 나만 이런 걸까 너무 힘들어.,3,E25,자기비하
나는 얼굴에 점이 많아. 학교에서 친구들이 따돌림 시킬까 봐 고민이야.,0,E32,정서적_고갈
내 페이스대로 열심히 하면 되는데 자꾸 동기들이 신경 쓰여서 집중하기 어려워.,3,E35,자기비하
믿었던 직장 후배한테 배신당했어.,2,E42,부정적_대인관계
너무 화가 나고 신고하고 싶어.,1,E10,좌절_압박
모르겠어. 이제 모든 게 성가셔.,1,E19,좌절_압박
시험이 얼마 남지 않았는데 친구들과의 일이 너무 신경 쓰여서 공부를 제대로 못 하겠어.,3,E35,자기비하
매일 차로 태워주시려고 하는데 난 목발 짚고 다닐 수 있거든.,3,E58,자기비하
친한 친구가 이번에 결혼을 하는데 결혼을 축하하면서도 한편으로 나는 언제 하지라는 생각이 들어.,3,E37,자기비하
평소 뭘 한 번에 해준 적이 없어서. 이렇게 된 거 다른 일자리를 찾아야겠어.,2,E42,부정적_대인관계
지금부터라도 친구들을 좀 더 많이 만들 생각이야. 내 장례식에 화환이라도 많아지도록.,3,E54,자기비하
이젠 남편도 믿을 게 못 돼. 가족 모두가 치매에 걸린 나의 재산을 탐하고 있어.,2,E42,부정적_대인관계
방해 금지모드를 써봐야겠어. 그러면 핸드폰을 좀 덜 의식할 수 있지 않을까?,3,E37,자기비하
아내가 잠꼬대로 다른 남자의 이름을 불렀어. 지금 다시 생각하니 슬프네.,3,E25,자기비하
다른 친구들은 앞으로의 진로를 잘 정하던데 나만 뒤처진 것 같아 슬퍼.,1,E21,좌절_압박
그 애들과 이제 어울리지 않을 생각이야.,2,E49,부정적_대인관계
난 당장 남자 친구도 없어. 남자 친구가 필요해.,3,E16,자기비하
의사 선생님께선 항상 가능성은 있다고 해. 내 의지가 약해져서 문제야.,0,E22,정서적_고갈
이제 사람을 못 믿을 거 같아.,2,E42,부정적_대인관계
외롭기도 하지만 또한 미안한 마음도 들어서 내 마음을 달래기도 해.,2,E52,부정적_대인관계
직장에서 안 하던 실수해서 부끄러웠어.,3,E56,자기비하
그렇지만 한 번쯤은 죄책감을 느끼지 않을까.,2,E51,부정적_대인관계
남편에게 요즘 힘든 일이 없는지 일은 어떤지 물어보면서 대화를 시작해봐야겠어.,0,E24,정서적_고갈
내 원래 나이보다 신체나이가 더 많은 걸 보고 건강하게 살지 못한 것 같아 슬픈 마음이 들어.,0,E22,정서적_고갈
나랑 취향이 달라도 너무 달라.,1,E21,좌절_압박
괴롭히는 친구에게 용서를 빌면 용서해줄까?,3,E37,자기비하
다른 노인네에게 따져봐야겠어.,2,E42,부정적_대인관계
요즘 기억이 가물가물해지는 것 같아. 괜찮다가도 갑자기 정신이 흐려져.,0,E53,정서적_고갈
따돌림당하고 있긴 한데 부모님께 걱정 끼치기 싫어서 말 안 하고 있었어.,3,E35,자기비하
아무래도 차를 바꿔야겠어. 남의 시선을 의식 안 할 수가 없네.,2,E52,부정적_대인관계
친구가 일용직인데 일도 가끔만 나가고 재산도 모으지 않아서 당황스러워.,3,E58,자기비하
알코올 중독 치료센터에 다니며 운동까지 병행할 거야.,0,E24,정서적_고갈
환자를 돌본 경험이 있는 사람들을 찾아보고 그들에게 조언을 구하는 게 좋을 것 같아.,0,E53,정서적_고갈
좋은 엄마가 되고 싶었는데 나 때문인 것 같아서 너무 미안해.,0,E40,정서적_고갈
많이 힘들지. 그리고 이 지경까지 아무 치료도 받지 않은 나 스스로가 너무 실망스러워.,1,E21,좌절_압박
최근에 가정불화로 너무 힘들어. 초조한 감정까지 들어.,3,E30,자기비하
한 번도 본적이 없는데 거금을 낸다고 생각하니 스트레스 받아.,0,E32,정서적_고갈
현실과 이상을 구분 못 하는 거 같아. 너무 걱정돼.,0,E40,정서적_고갈
당연하지. 시간이 지날수록 더 불안해지는 것 같아.,3,E16,자기비하
건강이 최고라고만 생각했는데 대인관계도 건강만큼 중요한 것 같아.,2,E49,부정적_대인관계
남편이 몸이 안 좋다고 해서 병원에 가보라 했는데 약만 먹어서 너무 화가 나.,1,E10,좌절_압박
실수는 누구나 하는 건데 너무 남의 시선에 신경 쓰지 않도록 노력해야겠어.,2,E52,부정적_대인관계
엄마에게 도와줘서 고맙다고 말하고 언젠가는 꼭 경제적으로 독립을 해내겠어.,2,E49,부정적_대인관계
팀장님은 나만 보면 짜증내고 다른 사람들보다 일을 많이 줘서 화가 나.,1,E15,좌절_압박
오늘도 면접 봤는데 또 떨어졌어.,0,E20,정서적_고갈
귀찮게 딸이 매일 나에게 손자를 맡겨놓고 자기는 놀러 다녀.,1,E19,좌절_압박
아직 대화를 못했지. 보험이나 들어둬야지 뭐.,0,E20,정서적_고갈
친한 친구가 나 몰래 내 책에 저주하는 낙서를 해놓았어.,0,E40,정서적_고갈
나는 요즘 결혼 준비로 인해 스트레스를 받아. 이로 인해 늘 불안한 감정이 생겨.,2,E42,부정적_대인관계
신입 직원이 뒤에서 내 욕을 하는 걸 들었어. 정말 상처받았어.,0,E40,정서적_고갈
아무것도 하기 싫어져 잠이나 잘래.,3,E30,자기비하
나는 이른 출근과 늦은 퇴근으로 인해 어린 아들과 함께 보낼 시간이 없어서 속상해.,0,E26,정서적_고갈
지금이라도 진심을 알았으니 남편을 잊도록 노력할 거야.,3,E54,자기비하
난 자식들밖에 없는데 자식들은 나에게 관심도 없는 것 같아.,1,E18,좌절_압박
더 좋은 곳에 취업하는 수밖에 없지.,3,E56,자기비하
나도 핸드폰을 그만하고 싶은데 계속하고 싶고 안 하면 불안해.,3,E50,자기비하
나이 들고 주변에 사람도 없으니 마음이 약해져.,0,E22,정서적_고갈
지금 자취하는 친구한테 독립과 관련해서 물어봐야겠어.,2,E42,부정적_대인관계
은퇴해도 쉴 수 있는 게 아니네. 주변 이것저것 정리할 일이 참 많아서 귀찮고 짜증 나네.,1,E19,좌절_압박
맞아. 한두 번도 아니고 매번 이러니까 밥도 먹고 싶지 않아.,0,E53,정서적_고갈
내가 결핵에 걸렸다고 노인정 사람들이 병문안 한 번 와주지 않았어.,0,E40,정서적_고갈
아들이 나랑 상의도 안 하고 유학을 결정해 버렸어. 내가 해 주고 싶었던 조언들이 많았는데.,2,E42,부정적_대인관계
가족같이 키우던 개인데 많이 못 먹은 것 같았어.,1,E21,좌절_압박
그래 열심히 해봤자 안 될 거야.,0,E26,정서적_고갈
예전에 관절 수술을 받아서 그런지 자꾸 아파.,1,E18,좌절_압박
맛도 쓰고 꾸준히 챙겨 먹는 게 어려워서 얼른 다 먹어 없어지길 바랐거든.,0,E24,정서적_고갈
아빠한테 너 같은 애는 무시해도 된다는 말을 들으니까 나도 이제는 예의를 지키고 싶지 않아.,1,E15,좌절_압박
오늘 나한테 주어진 업무량을 못 채워서 야근할 가능성이 높을 것 같아.,3,E37,자기비하
식당에서 설거지를 하는데 주인이 간섭이 아주 심해.,0,E26,정서적_고갈
그 노인네는 내가 보청기를 껴도 듣지 못한다고 내 앞에서 험담을 한다고!,1,E18,좌절_압박
단순한 코골이라고 생각했는데 의사에게 수면무호흡증 진단을 받아서 당황했어.,3,E50,자기비하
어느 공공장소에 가게 될 때 주변사람들이 나로 인해 불편해하지는 않을까 하는 생각도 들고.,3,E16,자기비하
구청에 가서 자세하게 상담을 받아봐야겠어.,2,E51,부정적_대인관계
은퇴 후 하고 싶은 일이 있어. 잘 할 수 있을까?,2,E52,부정적_대인관계
나도 직급이 있는데 상사가 부하 직원 앞에서 나를 질책하지 않았으면 좋겠다.,2,E52,부정적_대인관계
어제 내가 다른애 교과서를 가져왔어.,1,E15,좌절_압박
등산 같은 걸 좀 해볼까 해. 운동도 되고 따로 금전적인 부담도 덜할 것 같아.,2,E49,부정적_대인관계
행복한 가정이라고 생각했는데 내가 잘못 생각한 것 같아. 너무 슬프다.,0,E20,정서적_고갈
실수든 아니든 왜 내가 빠졌는지 물어봐야겠어. 왜 그랬는지 물어보는 게 좋을 것 같아.,2,E49,부정적_대인관계
어려운 일에 도움도 못 받고 밥도 매번 혼자 먹어. 누구도 손을 내밀지 않아.,2,E51,부정적_대인관계
사장님이 회사에 그만 나오라고 하는데 자존심을 버리고 빌었는데 마음 아프다.,1,E21,좌절_압박
사회적으로 아무도 나를 인정해주지 않아. 내가 이 사회에 과연 필요한 사람일까 싶기도 해.,1,E10,좌절_압박
몸이 아프다는 것을 혼자만 오래 알고 병을 키우게 두었더니 아이들 원성이 자자해.,1,E19,좌절_압박
호우 피해 지역에 가서 봉사활동을 하고 왔는데 너무 마음이 아프더라.,0,E20,정서적_고갈
그래. 내가 먼저 자신 있게 다가가서 말을 걸어봐야겠어.,2,E42,부정적_대인관계
대학교 때 친했던 동기들이 나만 빼고 취업 스터디를 하더라고. 배신감도 들고 화가 너무나.,2,E42,부정적_대인관계
남편의 태도도 변하고 시댁 식구는 왜 이렇게 많은지.,0,E40,정서적_고갈
아내에겐 나보다 항상 일이 먼저여서 슬퍼.,2,E49,부정적_대인관계
언제나 아내가 날 지지하고 챙겨줬는데 앞으론 내가 그 역할을 해야 해.,0,E53,정서적_고갈
장애가 있어도 할 수 있는 직업을 가지고 싶어.,1,E47,좌절_압박
내일 어머님께 직장을 그만둘 수 없다고 말해야겠어.,3,E50,자기비하
이 문제의 심각성을 친구에게 직접 말하는 것이 좋겠어.,1,E47,좌절_압박
전공 선택을 앞두고 고민이야. 머리가 지끈지끈 아파.,2,E52,부정적_대인관계
같은 직종에 있던 친구가 그만둬서 업무 관련 고민을 털 사람이 사라졌어.,0,E53,정서적_고갈
가족들을 풍족하게 해주지 못해서 가장으로서 죄책감이 들어.,3,E54,자기비하
이 나이에 벌써 갱년기인가 봐. 갱년기 증상을 안 겪고 지나길 바랐는데 너무 힘드네.,0,E40,정서적_고갈
남은 생 더 살아야 얼마나 더 산다고 그래. 해봤자 소용없어.,2,E49,부정적_대인관계
대놓고는 아닌데 티가 나는 게 슬슬 마음의 준비를 해야 할까 봐.,0,E20,정서적_고갈
병원에 가서 제대로 된 상담을 받고 가족들에게도 내 기분을 털어놓고 싶어.,0,E32,정서적_고갈
아니. 가족들은 매일 자기 일이 바쁘다니 기회가 없어.,3,E30,자기비하
너무 스트레스받지. 한두 번이야 직장 상사에 대한 예의로 참석하지만 그게 반복될수록 너무 피곤하고 지쳐.,0,E32,정서적_고갈
나는 은퇴 준비를 제대로 못한 거 같아.,0,E26,정서적_고갈
부모님께 한 번 이야기 해봐야겠어.,0,E20,정서적_고갈
힘든 일로 친구에게 고민 상담을 했는데 내 얘기를 제대로 듣지 않고 있어서 너무 속상해,0,E40,정서적_고갈
우라 아빠가 엄마 아닌 다른 여자룰 만나고 있는 것을 보게 되었어.,2,E42,부정적_대인관계
내가 너무 늙지만 않았어도 그런 방법이 있었겠지만 이제는 희망이 없어.,2,E52,부정적_대인관계
나 역시도 취업준비로 힘든데 친구까지 서운해 하니깐 슬프고 억울해.,0,E26,정서적_고갈
원하는 것을 다 시켜주지 못해서 스트레스 받아. 나는 못난 엄마라는 생각이 들어.,3,E54,자기비하
내가 설 자리도 없어져 버린 거야. 못난 내가 살 이유가 없으니 죽고 싶은 마음뿐인 거지. 너무나 괴로워.,1,E15,좌절_압박
안전불감증을 없애려고 노력하고 친구에게도 이런 내 마음을 전하려고.,0,E24,정서적_고갈
회사 동료와 과장님 욕을 좀 해야겠어.,1,E10,좌절_압박
그러네. 자꾸 우울해지고 마음도 힘들어.,3,E16,자기비하
오십 대 때부터 아파서 그때 관절 약이라도 먹었어야 했는데 너무 생각이 없었어.,2,E51,부정적_대인관계
하루하루 너무 힘들고 지겨워. 회사를 그만두고 싶은데 재취업하기도 너무 힘들고.,0,E20,정서적_고갈
인터넷이랑 게임을 절제할 방법이라도 찾아볼래.,2,E51,부정적_대인관계
코로나로 인해 취업이 어려워져서 불안하고 슬퍼.,0,E22,정서적_고갈
다른 사람들도 애인이 이런 사람이라는 걸 알아야 해.,1,E15,좌절_압박
나름대로 열심히 살아왔는데 노후 계획은 생각도 못하고 빚만 지고 있네.,0,E20,정서적_고갈
더는 나만 참으면서 살고 싶지 않아. 이제는 나도 내 맘대로 살고 싶어.,3,E37,자기비하
남편이 쓰러져서 병원에 있는데 자식들이 한번 와 보질 않네.,1,E19,좌절_압박
그러게. 예전에 우리 나이면 퇴직하고 연금 받아서 느긋하게 살 나인데 우리 베이비부머들은 아직도 일자리와 수입에 연연하는 팍팍한 생활을 이어가야 하니.,1,E47,좌절_압박
다른 친구의 도움을 받아야 할 것 같아. 같이 보면 할 수 있을 것 같아.,3,E58,자기비하
가만히 보고만 있지 않을 거야. 하지 말라고 말해야겠어.,3,E58,자기비하
친구들에게 지금 내 기분을 말해야겠어.,2,E49,부정적_대인관계
동료들과 말을 잘 못 하겠어. 어떻게 하면 좋을까?,0,E53,정서적_고갈
동생이 불안한 마음에 그러는 것일 테니 이해하려 노력해봐야겠어.,3,E58,자기비하
사업에 실패하고 계속 손 벌리는 아들 때문에 너무 힘들어.,1,E10,좌절_압박
작은 회사를 운영 중인 친구에게 얘기라도 해봐야겠어.,0,E20,정서적_고갈
내가 곧 죽는다니.,1,E47,좌절_압박
직장을 다녀도 돈도 안 모이고 살기 너무 힘들어.,0,E26,정서적_고갈
우선 몸을 무리하게 사용하지 않는 일 중에 여성이 할 만한 일들을 찾아봐야겠어.,3,E35,자기비하
쓰던 통돌이 세탁기가 익숙한데 아이들 의견대로 신형 드럼 세탁기로 교체를 했지.,3,E37,자기비하
친구들한테 소외된 것 같아 너무 속상해.,1,E18,좌절_압박
일자리도 없고 하루종일 천장만 보고 누워있네.,3,E16,자기비하
부모님이 지금 전공이 취업이 잘 된다고 하셔서 선택했는데 내 적성에 맞지 않아 당황스러워.,3,E57,자기비하
그냥 친구를 위해 내가 계산해야겠어.,1,E19,좌절_압박
아침에 무언가를 먹고 가는 것이 집중도 더 잘 되고 건강에도 좋을 텐데 왜 안 먹는지 모르겠어.,0,E32,정서적_고갈
수많은 지인 중에 누구한테 물어봐야 할지 모르겠어. 아무 생각이 떠오르지 않아.,3,E25,자기비하
약을 일단 먹어봐야지. 괜찮아져야 할 텐데 말이야.,3,E37,자기비하
사람들이 나를 불쌍하게 볼까 봐 싫어서 피하게 돼.,2,E52,부정적_대인관계
내 딸이 사춘기가 와서 부모랑 말도 안해서 속상해.,0,E32,정서적_고갈
아빠는 내 고민에 대해서 진지하게 들어주지를 않으셔서 너무 답답해.,2,E51,부정적_대인관계
친구를 만나서 술 한잔 해야겠어.,2,E49,부정적_대인관계
난 왜 이렇게 아픈 데가 많을까. 여기저기 돈만 축내는 것 같아서 내가 너무 한심해. 남편과 가족들에게 정말 미안하고.,3,E58,자기비하
와이프가 유산해서 너무 슬퍼.,0,E22,정서적_고갈
응. 그렇지만 운동은 필수겠지?,1,E19,좌절_압박
요즘 취업하기가 하늘의 별 따기인 거 같아.,3,E25,자기비하
동생도 불러서 손자 놀아주는 것을 시켜야겠어.,3,E56,자기비하
진짜 피곤하고 성가셔.,1,E19,좌절_압박
남편이 너무 변했어.,0,E53,정서적_고갈
정신과를 찾아가서 치료를 받아보려고 해.,3,E56,자기비하
친구 사정이 딱해 없는 돈 모아서빌려줬더니 어디서 들었는지 여기저기서 돈 빌려달라고 난리야.,3,E35,자기비하
해도 좋을 게 없어 보여. 연인들끼리 서로 챙기는 것도 귀찮고.,3,E57,자기비하
외출하려면 마스크를 착용해야 해서 답답해. 근데 운동은 하고 싶은데.,3,E16,자기비하
오늘 시험을 봤는데 오등급이 나와서 너무 우울해.,1,E47,좌절_압박
얼굴 보기도 어려워. 용돈만 주면 의무를 다 했다고 생각하시는 것 같아.,1,E18,좌절_압박
부모님과 자식들이랑 한집에서 다 같이 살다 보면 정작 나 자신은 챙기지 못해 서러워져.,1,E21,좌절_압박
내 연애사는 내 사생활이라 얘기하기 싫은데 직장에서 자꾸 물어봐서 스트레스받아.,0,E32,정서적_고갈
전 애인이 완전히 나에게서 마음을 접은 것 같아. 난 아직도 미련을 못 버렸는데.,2,E49,부정적_대인관계
지난번부터 자녀들이 요양병원에 들어갈 생각은 없냐고 물어봐서 당황스러워,2,E51,부정적_대인관계
회사에서나 내가 저지른 실수를 뒤에서 비웃고 있지 않을까 하는 생각에 밤만 되면 우울해.,1,E15,좌절_압박
남들 시선은 신경 쓰지 말라고 하더라고. 남편도 진짜 원한다면 가야겠어.,2,E52,부정적_대인관계
자식들이 내 말을 너무 안 들어.,2,E51,부정적_대인관계
귀찮지. 그러니까 아직도 대리라고 생각해.,1,E19,좌절_압박
너무 미안한 마음이 들어. 다투고 나면 너무 우울하기도 하고.,2,E52,부정적_대인관계
친구가 병실에서 홀로 고독하게 임종을 맞이했어. 너무 안타까워 서글펐는데 눈물이 안 나오더라.,3,E25,자기비하
그러니까 말이야. 돈이 있어야 노후준비도 될 텐데.,3,E50,자기비하
여자 친구가 더 이상 내 얼굴을 보고 싶지 않다고 말해서 상처받았어.,0,E40,정서적_고갈
나 같은 노인네는 어떻게 먹고 살라고 이렇게 무책임한지 모르겠어.,3,E57,자기비하
중간고사를 잘 본 줄 알았는데 점수가 생각보다 별로야.,1,E21,좌절_압박
진로 문제 때문에 너무 안달날 것 같아.,3,E16,자기비하
난 많은 사람들 앞에서 나의 의견을 이야기하는 게 정말 부끄럽고 쑥스러워.,3,E56,자기비하
친구들에게 재혼가정에 대해 잘 설명하고 이해할 수 있도록 도와서 인식을 바꿀 수 있도록 해야겠어.,0,E24,정서적_고갈
회사에서는 계속 일을 하기를 원한다면 특정 자격증을 따고 오라고 하네.,3,E16,자기비하
노후 준비를 어떻게 해야 할지 모르겠고 막 불안해.,3,E30,자기비하
응 이 사람이라면 평생 행복하게 살 수 있을 것 같아.,3,E16,자기비하
동생들이 하고 싶어 하는 걸 시켜주고 부모님을 돕고 싶은데 돈을 많이 벌지 못해.,3,E56,자기비하
가족들이 항암치료비를 부담스러워 하는 것 같아서 스스로 그만뒀어.,1,E21,좌절_압박
내가 조금 더 손자가 먹는 음식에 신경 써야 했는데.,3,E50,자기비하
담임 선생님께 상담해볼까?,3,E37,자기비하
모르겠어. 일을 그만두는 게 맞는 것 같지만 그러기에는 내가 너무 쓸모없이 느껴져.,0,E22,정서적_고갈
그렇지. 맨날 광고 전화나 쓸데없는 카톡이나 오고 인생이 덧없이 슬프구먼.,0,E20,정서적_고갈
누구나 죽지만 죽음은 어려운 거 같아.,0,E24,정서적_고갈
아빠랑은 대화가 안 돼. 친구들이랑 게임이나 한 판 해야겠어.,0,E32,정서적_고갈
아내가 암이나 당뇨가 걸릴 일을 대비해서 보험을 들자고 자꾸 성화야 귀찮아 죽겠네.,1,E19,좌절_압박
